run_name,model_type,model,seed,class_name,precision,recall,f1,support
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,continue,0.9781227946365562,0.8930412371134021,0.9336476928258673,1552
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,fetch,0.7161125319693095,0.8163265306122449,0.7629427792915532,343
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,handover,0.7007672634271099,0.9013157894736842,0.7884892086330936,304
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,continue,0.978319783197832,0.9304123711340206,0.9537648612945839,1552
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,fetch,0.7468671679197995,0.8688046647230321,0.8032345013477089,343
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,handover,0.8734567901234568,0.930921052631579,0.9012738853503185,304
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,continue,0.9715672676837726,0.9027061855670103,0.935871743486974,1552
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,fetch,0.7260981912144703,0.8192419825072886,0.7698630136986301,343
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,handover,0.7162162162162162,0.8717105263157895,0.7863501483679525,304
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,continue,0.9768258426966292,0.8962628865979382,0.9348118279569892,1552
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,fetch,0.7311557788944724,0.8483965014577259,0.7854251012145749,343
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,handover,0.7400530503978779,0.9177631578947368,0.8193832599118943,304
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,continue,0.9708667152221413,0.8588917525773195,0.9114529914529914,1552
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,fetch,0.6705882352941176,0.8309037900874635,0.7421875,343
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,handover,0.6907730673316709,0.9111842105263158,0.7858156028368795,304
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,continue,0.9576612903225806,0.9181701030927835,0.9375,1552
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,fetch,0.7316455696202532,0.8425655976676385,0.7831978319783198,343
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,handover,0.8132911392405063,0.8453947368421053,0.8290322580645161,304
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,continue,0.9537760416666666,0.9439432989690721,0.9488341968911918,1552
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,fetch,0.8096774193548387,0.7317784256559767,0.7687595712098009,343
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,handover,0.7932011331444759,0.9210526315789473,0.852359208523592,304
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,continue,0.962187711006077,0.9181701030927835,0.9396636993076162,1552
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,fetch,0.7249357326478149,0.8221574344023324,0.7704918032786885,343
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,handover,0.8297872340425532,0.8980263157894737,0.8625592417061612,304
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,continue,0.9578030810448761,0.9213917525773195,0.9392446633825944,1552
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,fetch,0.7258064516129032,0.7871720116618076,0.7552447552447552,343
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,handover,0.844311377245509,0.9276315789473685,0.8840125391849529,304
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,continue,0.9760900140646976,0.8943298969072165,0.933422999327505,1552
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,fetch,0.7213930348258707,0.8454810495626822,0.7785234899328859,343
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,handover,0.7733333333333333,0.9539473684210527,0.8541973490427098,304
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,continue,0.9718792866941015,0.9130154639175257,0.9415282392026578,1552
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,fetch,0.7472826086956522,0.8017492711370262,0.7735583684950773,343
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,handover,0.7506702412868632,0.9210526315789473,0.827178729689808,304
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,continue,0.985032074126871,0.8904639175257731,0.9353637901861253,1552
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,fetch,0.6892523364485982,0.8600583090379009,0.7652399481193255,343
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,handover,0.7744565217391305,0.9375,0.8482142857142857,304
