run_name,model_type,model,seed,epoch,best_intention_epoch,best_pose_epoch,train_intention_macro_f1,validation_intention_macro_f1,train_assistance_macro_f1,validation_assistance_macro_f1,validation_pose_position_mae_cm,validation_pose_orientation_mean_deg,train_loss_total,validation_loss_total,train_loss_assistance,validation_loss_assistance,train_loss_assistance_type,validation_loss_assistance_type,train_loss_receiving_hand,validation_loss_receiving_hand,train_loss_position,validation_loss_position,train_loss_orientation,validation_loss_orientation
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,1,8,9,0.8631279552191283,0.8597618948421593,0.9205743180751007,0.9224115289502857,15.44357967376709,39.73882293701172,0.4970315751825508,0.3149976643110295,0.20721042396990877,0.2098490792597013,0.23308345015111723,0.09431018366388255,,,0.012998592617039225,0.0022674690487967325,0.174956436435643,0.03428371814680436
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,2,8,9,0.9254634262049263,0.9152128063093484,0.9536221733467376,0.9384650482718572,18.127134323120117,33.90437698364258,0.28578529256739116,0.21790233235092712,0.125047181742756,0.15444455626645998,0.12431774781477686,0.05398040086466579,,,0.009049052272335087,0.00286087210031016,0.10948524358829385,0.026466006593358134
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,3,8,9,0.9447153234674177,0.8810760739008222,0.9661076886469813,0.9308159382170239,15.792831420898438,35.12205505371094,0.2258735643248809,0.3307340077834294,0.09564049040359494,0.17692593997203548,0.0968741650653905,0.1445453254235608,,,0.00760216742729474,0.0021885152898668764,0.10302696407233414,0.02829690165667524
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,4,8,9,0.9538931982546264,0.8947253934175303,0.9719913180045842,0.9255126642401386,18.27775001525879,38.46459197998047,0.1891020126229054,0.269400827906793,0.07463628142729009,0.16329006568107177,0.08390865749250608,0.09602413455873067,,,0.006917001089283364,0.002766329750058151,0.09456029069462889,0.029281194937685804
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,5,8,9,0.9629659954161736,0.902573533475267,0.9767187996422735,0.9386516598375485,17.66889190673828,35.32487869262695,0.15544159790010828,0.3135515087215613,0.0651576400315389,0.1678604837969385,0.06313475241449563,0.13658918805876671,,,0.006373420918887285,0.0025133767217818286,0.08310313806722039,0.02635384240608302
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,6,8,9,0.9655625323642424,0.89400213741717,0.9784813039894018,0.9250309999637957,16.188302993774414,35.588680267333984,0.13487298517340893,0.3630732480162424,0.057326466876180156,0.21906636737619392,0.05035985971537517,0.1351652734346346,,,0.006027407547655074,0.002349087335695062,0.08463700537618837,0.0259700586508599
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,7,8,9,0.9716682254769978,0.8779104145498421,0.9813225638126712,0.9049863881668094,17.576745986938477,33.27385711669922,0.12142064820975065,0.48926514334603016,0.05432088027242571,0.3416979989448127,0.042488188049373043,0.13889981257647555,,,0.005430524467956274,0.002586876804519805,0.07672422109759952,0.02432182026396115
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,8,8,9,0.9750172481122611,0.9368338206069419,0.9833549429123296,0.95966790338524,17.628067016601562,37.22477340698242,0.1049934491995526,0.28875760294601693,0.0468053648120258,0.1493957710235038,0.03440212369950084,0.12961054173289202,,,0.005037429375316654,0.0029059881316272603,0.07499412407314307,0.02738119020397144
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,9,8,9,0.9788392223784346,0.920949983584748,0.9872714203614482,0.9472961075069508,15.070958137512207,33.47561264038086,0.09278951564509617,0.30856731160418993,0.03750653307655164,0.19794676143318346,0.03322128410397502,0.10179546217926644,,,0.0048675384865706104,0.0023696596965178725,0.06877664064302257,0.02582171102685313
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,10,8,9,0.9806472333167028,0.9187234163079573,0.9886265470424455,0.9494277559293038,17.967071533203125,35.73724365234375,0.08920944896477617,0.3737914859167734,0.035475285211332926,0.1775539310037857,0.032407170808238385,0.18646694921957416,,,0.004738609681249057,0.003275531886761347,0.0663535318092296,0.025980316072462067
