run_name,model_type,model,seed,class_name,f1,support
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,continue,0.9336476928258673,1552
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,fetch,0.7629427792915532,343
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,handover,0.7884892086330936,304
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,continue,0.9537648612945839,1552
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,fetch,0.8032345013477089,343
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,handover,0.9012738853503185,304
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,continue,0.935871743486974,1552
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,fetch,0.7698630136986301,343
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,handover,0.7863501483679525,304
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,continue,0.9348118279569892,1552
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,fetch,0.7854251012145749,343
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,handover,0.8193832599118943,304
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,continue,0.9114529914529914,1552
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,fetch,0.7421875,343
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,handover,0.7858156028368795,304
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,continue,0.9375,1552
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,fetch,0.7831978319783198,343
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,handover,0.8290322580645161,304
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,continue,0.9488341968911918,1552
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,fetch,0.7687595712098009,343
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,handover,0.852359208523592,304
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,continue,0.9396636993076162,1552
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,fetch,0.7704918032786885,343
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,handover,0.8625592417061612,304
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,continue,0.9392446633825944,1552
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,fetch,0.7552447552447552,343
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,handover,0.8840125391849529,304
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,continue,0.933422999327505,1552
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,fetch,0.7785234899328859,343
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,handover,0.8541973490427098,304
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,continue,0.9415282392026578,1552
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,fetch,0.7735583684950773,343
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,handover,0.827178729689808,304
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,continue,0.9353637901861253,1552
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,fetch,0.7652399481193255,343
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,handover,0.8482142857142857,304
