model_type,model,epoch,seed_count,train_loss_total_mean,train_loss_total_std,validation_loss_total_mean,validation_loss_total_std,train_intention_macro_f1_mean,train_intention_macro_f1_std,validation_intention_macro_f1_mean,validation_intention_macro_f1_std,validation_pose_position_mae_cm_mean,validation_pose_position_mae_cm_std
hierarchical_gated_multimodal_transformer,Transformer v1,1,3,0.5020823575922272,0.011937733448414393,0.3196285459055235,0.019032922846403934,0.864508664257071,0.00435833069717262,0.8652457941101449,0.013047151885252422,14.641717592875162,0.7031352677915547
hierarchical_gated_multimodal_transformer,Transformer v1,2,3,0.27959754943324805,0.006619010618738096,0.24106516442774864,0.03440228030779432,0.9289012235336743,0.0032589715112842045,0.8988215695529074,0.023726267601776728,16.13971010843913,2.7739706439493133
hierarchical_gated_multimodal_transformer,Transformer v1,3,3,0.2170576743552821,0.00838698117377318,0.30221443041853646,0.024980163092704857,0.9454872237085573,0.0009675328580072878,0.8975635872660304,0.014675280773676533,17.118613878885906,4.574208184049315
hierarchical_gated_multimodal_transformer,Transformer v1,4,3,0.18069195303935234,0.007319576618988232,0.24867043658272334,0.03997514445553356,0.9545921022313979,0.0007515403630496162,0.9144415263948736,0.017189798340367834,17.38699467976888,3.7255041370117246
hierarchical_gated_multimodal_transformer,Transformer v1,5,3,0.1502798750682881,0.004755218695837574,0.2894278392284891,0.03236168120777994,0.9632325790734894,0.0006520929370850137,0.9143380942001859,0.010740910108256623,16.781209627787273,2.3926734770947626
hierarchical_gated_multimodal_transformer,Transformer v1,6,3,0.12863944302100624,0.005735534429194632,0.320613595591567,0.04491556917694183,0.968857728459308,0.002990746528827148,0.9072712589616737,0.013126619947721067,16.526068687438965,2.028629548701043
hierarchical_gated_multimodal_transformer,Transformer v1,7,3,0.1138950253343373,0.006568475812296222,0.3510318007696482,0.12791089857290006,0.9735952033153711,0.002220520475574662,0.9089989864086357,0.027326545619665875,15.76468022664388,3.369452465722921
hierarchical_gated_multimodal_transformer,Transformer v1,8,3,0.10560390824354009,0.002635400992191451,0.3404627399860117,0.1025485843807153,0.975643203883325,0.0007587229720677996,0.9202047793299899,0.02397938508945805,15.641777038574219,3.604500901998182
hierarchical_gated_multimodal_transformer,Transformer v1,9,3,0.09405093360038702,0.0020652629614996347,0.2991403228400789,0.034929302961830735,0.9778757708437319,0.001427923037447615,0.9241834640698049,0.004354282608163809,14.938104947408041,0.850113526415373
hierarchical_gated_multimodal_transformer,Transformer v1,10,3,0.08672977449927936,0.0032096009442449894,0.3550155878238393,0.0680662640073,0.9805145428615436,0.00019388969685123767,0.9165894718740407,0.007423582442757092,15.80429776509603,3.5993931021019874
hierarchical_gated_multimodal_transformer,Transformer v1,11,3,0.0780803787473001,0.001601382841845618,0.3534142898523143,0.11968641475554273,0.9828509375316473,0.0010421184674896454,0.925216740091707,0.012696509300981576,16.506936073303223,1.5595582811611624
hierarchical_gated_multimodal_transformer,Transformer v1,12,3,0.07826805389678236,0.005239008020757721,0.38040871543099425,0.1439345532636302,0.9831497272121191,0.001960074570536386,0.9178831103525561,0.023871439018973175,16.908427238464355,5.67501130093973
hierarchical_window_mlp,MLP,1,3,0.6043328974226065,0.005950480749634952,0.2611665777206141,0.01149441834038462,0.8403854084269584,0.005917691361916167,0.8935797307693484,0.009017727126414882,16.68380324045817,1.8224805969235542
hierarchical_window_mlp,MLP,2,3,0.3426061525391905,0.003264880349087019,0.294541686121124,0.018313305104818958,0.90947528860592,0.0019385497768910427,0.8876245519676645,0.00981633764178716,15.571820259094238,1.2121498130402961
hierarchical_window_mlp,MLP,3,3,0.2819503206955759,0.006838778784403788,0.24627666726742212,0.01854470484529402,0.9233355188681239,0.0021500685440237126,0.9063689396911808,0.0072234219452364905,16.81141249338786,1.6052745493034433
hierarchical_window_mlp,MLP,4,3,0.25269287035522753,0.007268985457081755,0.2610086396082132,0.031438748924246175,0.9304479427624911,0.000835532141988157,0.9051581028045385,0.011531803194837808,18.031327883402508,4.01383723483172
hierarchical_window_mlp,MLP,5,3,0.22146873993570346,0.0038936089919014705,0.27205398682143755,0.03417413641591737,0.9392034139635331,0.0014195459118160716,0.8996956391830735,0.01153753918050038,16.840643564860027,1.6920925178251753
hierarchical_window_mlp,MLP,6,3,0.20770438335182373,0.0037824724428380664,0.3195376098561238,0.049739390294190576,0.9441959900205045,0.0017275646717452634,0.8926372315437582,0.019049230048911663,16.550764401753742,0.9204616038993748
hierarchical_window_mlp,MLP,7,3,0.1932748998414006,0.0033157876262736516,0.31618984497422337,0.06730718670904355,0.9494868101979456,0.0008404825476453269,0.8995254635992768,0.015929238550785714,15.780332565307617,1.4153138890502182
hierarchical_window_mlp,MLP,8,3,0.17525276158854627,0.0064983869864795665,0.26545121299314295,0.03679045379319199,0.9546491813862322,0.0014989223348441027,0.9089828648636952,0.0018231778465772606,15.816079139709473,0.840933563537579
hierarchical_window_mlp,MLP,9,3,0.16213763327190753,0.00849677468674834,0.3010213930414544,0.053833946165319675,0.9586159965205149,0.0013928652892692686,0.9006005770723977,0.011030108142385272,16.767487208048504,1.766637394361667
hierarchical_window_mlp,MLP,10,3,0.14937209683552125,0.0038630070232571756,0.31315376512390675,0.035387289859059375,0.9614337011155977,0.0011715982120175342,0.9019514135533436,0.011857247362273497,17.57704480489095,1.4535381154823914
hierarchical_window_mlp,MLP,11,3,0.1487809695715183,0.010881793927820082,0.33197697327971104,0.010616534395623628,0.9635416199835732,0.002771845124929775,0.9034533643962382,0.009770350727961948,15.962749481201172,0.878077877767441
hierarchical_window_mlp,MLP,12,3,0.13695871637578597,0.008037730464495936,0.3450709699851378,0.042995627552558195,0.9663451820253517,0.000660445186884993,0.8983897696330138,0.016805340268559357,17.187861760457356,1.7862284191932203
hierarchical_window_mlp,MLP,13,3,0.13332966778492716,0.007361955838598725,0.3431990557847487,0.044906826719100415,0.9659111944189179,0.0012633530228170235,0.8956347396091592,0.005842265659046276,17.364591598510742,1.3472166561114334
hierarchical_window_mlp,MLP,14,3,0.12457943659243093,0.010053527131342017,0.3712209558179502,0.025414472899804582,0.9697234779322011,0.0031843756916879575,0.9003174708268697,0.005394280894649691,17.48721440633138,1.2274620321879328
