run_dir,model_type,seed,trainable_parameters,selected_sequences,sequence_fingerprint,dataset_content_fingerprint,train_windows,validation_windows,test_windows,intention_macro_f1,assistance_macro_f1,assistance_type_macro_f1,receiving_hand_macro_f1,intent_checkpoint_pose_mean_euclidean_error_cm,intent_checkpoint_pose_mae_cm,intent_checkpoint_pose_samples,intent_checkpoint_orientation_deg,pose_checkpoint_oracle_mean_euclidean_error_cm,pose_checkpoint_oracle_mae_cm,pose_checkpoint_oracle_samples,pose_checkpoint_oracle_orientation_deg,pose_checkpoint_end_to_end_mean_euclidean_error_cm,pose_checkpoint_end_to_end_mae_cm,pose_checkpoint_end_to_end_samples,pose_checkpoint_end_to_end_orientation_deg
/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/benchmark_v2/gru_v1/benchmark_v2_gru_v1_seed42,hierarchical_gru,42,190187,214,5d136a34b915f4e6a81fda70d34c959be48b4be79f0f7922decfdaae65ad12cd,51f01625e3ae41b7b76abfc59ca5ddd8ef1146e32cef6c21643684cc639c9c97,15189,1978,2199,0.8283598935835047,0.8978945252092947,0.8995209595145086,,16.75597381591797,16.75597381591797,224,57.97866439819336,18.031049728393555,18.031049728393555,224,51.35255813598633,18.031049728393555,18.031049728393555,224,51.35255813598633
/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/benchmark_v2/gru_v1/benchmark_v2_gru_v1_seed43,hierarchical_gru,43,190187,214,5d136a34b915f4e6a81fda70d34c959be48b4be79f0f7922decfdaae65ad12cd,51f01625e3ae41b7b76abfc59ca5ddd8ef1146e32cef6c21643684cc639c9c97,15189,1978,2199,0.8860910826642038,0.9257875401363431,0.9396086878477832,,16.100271224975586,16.100271224975586,224,44.343414306640625,15.26339054107666,15.26339054107666,224,40.785430908203125,15.26339054107666,15.26339054107666,224,40.785430908203125
/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/benchmark_v2/gru_v1/benchmark_v2_gru_v1_seed44,hierarchical_gru,44,190187,214,5d136a34b915f4e6a81fda70d34c959be48b4be79f0f7922decfdaae65ad12cd,51f01625e3ae41b7b76abfc59ca5ddd8ef1146e32cef6c21643684cc639c9c97,15189,1978,2199,0.8306949685178523,0.8995598033674186,0.9041344039766752,,16.349605560302734,16.349605560302734,224,62.35249328613281,14.908249855041504,14.908249855041504,224,54.63832092285156,14.908249855041504,14.908249855041504,224,54.63832092285156
/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/benchmark_v2/mlp_v1/benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,42,197051,214,5d136a34b915f4e6a81fda70d34c959be48b4be79f0f7922decfdaae65ad12cd,51f01625e3ae41b7b76abfc59ca5ddd8ef1146e32cef6c21643684cc639c9c97,15189,1978,2199,0.8465400630278195,0.8991921305748378,0.9225854312242749,,18.305644989013672,18.305644989013672,224,51.968868255615234,17.26409149169922,17.26409149169922,224,66.52698516845703,17.26409149169922,17.26409149169922,224,66.52698516845703
/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/benchmark_v2/mlp_v1/benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,43,197051,214,5d136a34b915f4e6a81fda70d34c959be48b4be79f0f7922decfdaae65ad12cd,51f01625e3ae41b7b76abfc59ca5ddd8ef1146e32cef6c21643684cc639c9c97,15189,1978,2199,0.813152031429957,0.8678106776681114,0.9226224646000765,,18.33062171936035,18.33062171936035,224,61.28380584716797,17.22332000732422,17.22332000732422,224,56.94609069824219,17.22332000732422,17.22332000732422,224,56.94609069824219
/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/benchmark_v2/mlp_v1/benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,44,197051,214,5d136a34b915f4e6a81fda70d34c959be48b4be79f0f7922decfdaae65ad12cd,51f01625e3ae41b7b76abfc59ca5ddd8ef1146e32cef6c21643684cc639c9c97,15189,1978,2199,0.8499100300142787,0.8987941826215022,0.9130626739610327,,22.2025146484375,22.2025146484375,224,63.11237716674805,20.166101455688477,20.166101455688477,224,55.11001205444336,20.166101455688477,20.166101455688477,224,55.11001205444336
/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/benchmark_v2/residual_v2/benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,42,184015,214,5d136a34b915f4e6a81fda70d34c959be48b4be79f0f7922decfdaae65ad12cd,51f01625e3ae41b7b76abfc59ca5ddd8ef1146e32cef6c21643684cc639c9c97,15189,1978,2199,0.8566509922081949,0.9141117549341455,0.9149402538048013,0.9591727101799623,15.145304679870605,15.145304679870605,224,44.22509765625,14.504495620727539,14.504495620727539,223,37.38906478881836,14.56942081451416,14.56942081451416,224,40.06510543823242
/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/benchmark_v2/residual_v2/benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,43,184015,214,5d136a34b915f4e6a81fda70d34c959be48b4be79f0f7922decfdaae65ad12cd,51f01625e3ae41b7b76abfc59ca5ddd8ef1146e32cef6c21643684cc639c9c97,15189,1978,2199,0.8575715814308219,0.9027988826208411,0.9365699925157038,0.9516923565866836,16.90272331237793,16.90272331237793,224,43.042110443115234,14.607304573059082,14.607304573059082,223,38.93720245361328,14.657346725463867,14.657346725463867,224,40.998531341552734
/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/benchmark_v2/residual_v2/benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,44,184015,214,5d136a34b915f4e6a81fda70d34c959be48b4be79f0f7922decfdaae65ad12cd,51f01625e3ae41b7b76abfc59ca5ddd8ef1146e32cef6c21643684cc639c9c97,15189,1978,2199,0.8595006526041008,0.9012557389344605,0.9287963175623948,0.9591727101799623,15.353012084960938,15.353012084960938,224,45.513954162597656,14.761270523071289,14.761270523071289,223,40.901512145996094,14.826062202453613,14.826062202453613,224,43.38895034790039
/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/benchmark_v2/transformer_v1/benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,42,183629,214,5d136a34b915f4e6a81fda70d34c959be48b4be79f0f7922decfdaae65ad12cd,51f01625e3ae41b7b76abfc59ca5ddd8ef1146e32cef6c21643684cc639c9c97,15189,1978,2199,0.855381279434367,0.8971890277536402,0.9443286550154881,,18.168277740478516,18.168277740478516,224,50.306190490722656,18.474943161010742,18.474943161010742,224,52.24333190917969,18.474943161010742,18.474943161010742,224,52.24333190917969
