sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3106145555000,test,0,Edu_10_20260616_150412,Edu,right,8,59,3106145555000,1.968029587,0,continue,2,handover,False,0,1,,1,handover,0.0034611315932124853,0.0023413561284542084,0.9941975474357605,0.9965388774871826,0.0023494879715144634,0.9976505637168884,,right,0.9999370574951172,6.2889615946915e-05,0.9999370574951172,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2995780110359192,True,0.1622808873653412,True,0.1089363619685173,True,0.22786925733089447,True,0.20133547484874725,True,0.49302348494529724,0.49302348494529724,0.2851302921772003,0.2851302921772003,0.07914277166128159,0.07914277166128159,-0.0982733964920044,-0.0982733964920044,0.20999765396118164,0.20999765396118164,0.5131014585494995,0.5131014585494995,0.8264201879501343,0.8264201879501343,0.49302348494529724,0.49302348494529724,0.2851302921772003,0.2851302921772003,0.07914277166128159,0.07914277166128159,-0.0982733964920044,-0.0982733964920044,0.20999765396118164,0.20999765396118164,0.5131014585494995,0.5131014585494995,0.8264201879501343,0.8264201879501343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106478889000,test,1,Edu_10_20260616_150412,Edu,right,8,69,3106478889000,2.301363587,0,continue,1,fetch,False,0,1,,0,fetch,0.10378105938434601,0.8028616905212402,0.09335719048976898,0.8962188959121704,0.8958321213722229,0.10416784137487411,,right,0.9990904331207275,0.00090952985920012,0.9990904331207275,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2969423532485962,True,0.16779057681560516,True,0.10470262914896011,True,0.2293182909488678,True,0.2012462019920349,True,0.43043047189712524,0.43043047189712524,0.49280205368995667,0.49280205368995667,0.11615651845932007,0.11615651845932007,-0.2717131972312927,-0.2717131972312927,0.15999345481395721,0.15999345481395721,0.42579567432403564,0.42579567432403564,0.8480991125106812,0.8480991125106812,0.43043047189712524,0.43043047189712524,0.49280205368995667,0.49280205368995667,0.11615651845932007,0.11615651845932007,-0.2717131972312927,-0.2717131972312927,0.15999345481395721,0.15999345481395721,0.42579567432403564,0.42579567432403564,0.8480991125106812,0.8480991125106812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106812222000,test,2,Edu_10_20260616_150412,Edu,right,8,79,3106812222000,2.634696587,0,continue,1,fetch,False,0,1,,0,fetch,0.07635805010795593,0.7898293137550354,0.13381269574165344,0.9236420392990112,0.8551248908042908,0.14487506449222565,,right,0.9986252784729004,0.00137470499612391,0.9986252784729004,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2999703288078308,True,0.17526136338710785,True,0.09988455474376678,True,0.22520160675048828,True,0.1996820867061615,True,0.4400927722454071,0.4400927722454071,0.5598430037498474,0.5598430037498474,0.12705352902412415,0.12705352902412415,-0.27157020568847656,-0.27157020568847656,0.23789119720458984,0.23789119720458984,0.3744982182979584,0.3744982182979584,0.8540541529655457,0.8540541529655457,0.4400927722454071,0.4400927722454071,0.5598430037498474,0.5598430037498474,0.12705352902412415,0.12705352902412415,-0.27157020568847656,-0.27157020568847656,0.23789119720458984,0.23789119720458984,0.3744982182979584,0.3744982182979584,0.8540541529655457,0.8540541529655457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107145555000,test,3,Edu_10_20260616_150412,Edu,right,8,89,3107145555000,2.968029587,0,continue,1,fetch,False,0,1,,0,fetch,0.3618931472301483,0.4482111632823944,0.18989571928977966,0.6381068825721741,0.7024076581001282,0.2975923418998718,,right,0.9985998272895813,0.0014001447707414627,0.9985998272895813,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3006610572338104,True,0.18988142907619476,True,0.09566763788461685,True,0.21146337687969208,True,0.20232650637626648,True,0.38695597648620605,0.38695597648620605,0.5255954265594482,0.5255954265594482,0.14007285237312317,0.14007285237312317,-0.23653768002986908,-0.23653768002986908,0.16311120986938477,0.16311120986938477,0.60981684923172,0.60981684923172,0.7386258840560913,0.7386258840560913,0.38695597648620605,0.38695597648620605,0.5255954265594482,0.5255954265594482,0.14007285237312317,0.14007285237312317,-0.23653768002986908,-0.23653768002986908,0.16311120986938477,0.16311120986938477,0.60981684923172,0.60981684923172,0.7386258840560913,0.7386258840560913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107478889000,test,4,Edu_10_20260616_150412,Edu,right,8,99,3107478889000,3.301363587,0,continue,1,fetch,False,0,1,,0,fetch,0.25199851393699646,0.4825196862220764,0.2654818594455719,0.7480015754699707,0.6450784206390381,0.35492151975631714,,right,0.9977021813392639,0.002297851722687483,0.9977021813392639,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2944883406162262,True,0.20494365692138672,True,0.09785474091768265,True,0.20154017210006714,True,0.20117303729057312,True,0.3972487151622772,0.3972487151622772,0.5048190951347351,0.5048190951347351,0.31512951850891113,0.31512951850891113,0.003557237097993493,0.003557237097993493,0.5554502606391907,0.5554502606391907,0.5619996786117554,0.5619996786117554,0.6128774881362915,0.6128774881362915,0.3972487151622772,0.3972487151622772,0.5048190951347351,0.5048190951347351,0.31512951850891113,0.31512951850891113,0.003557237097993493,0.003557237097993493,0.5554502606391907,0.5554502606391907,0.5619996786117554,0.5619996786117554,0.6128774881362915,0.6128774881362915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107812222000,test,5,Edu_10_20260616_150412,Edu,right,8,109,3107812222000,3.634696587,0,continue,1,fetch,False,0,1,,0,fetch,0.16512484848499298,0.4684101939201355,0.3664650022983551,0.834875226020813,0.5610541105270386,0.43894582986831665,,right,0.9981855750083923,0.0018143497873097658,0.9981855750083923,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.289148211479187,True,0.2259308397769928,True,0.10102702677249908,True,0.191773921251297,True,0.19211997091770172,True,0.45349428057670593,0.45349428057670593,0.4705679714679718,0.4705679714679718,0.2885802984237671,0.2885802984237671,-0.0757375955581665,-0.0757375955581665,0.5216515064239502,0.5216515064239502,0.7260186076164246,0.7260186076164246,0.4416339099407196,0.4416339099407196,0.45349428057670593,0.45349428057670593,0.4705679714679718,0.4705679714679718,0.2885802984237671,0.2885802984237671,-0.0757375955581665,-0.0757375955581665,0.5216515064239502,0.5216515064239502,0.7260186076164246,0.7260186076164246,0.4416339099407196,0.4416339099407196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108145555000,test,6,Edu_10_20260616_150412,Edu,right,8,119,3108145555000,3.968029587,0,continue,1,fetch,False,0,1,,0,fetch,0.438448429107666,0.526390016078949,0.03516151010990143,0.5615515112876892,0.937385082244873,0.06261493265628815,,right,0.9912905693054199,0.008709440939128399,0.9912905693054199,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28134435415267944,True,0.25355851650238037,True,0.10126429051160812,True,0.18532057106494904,True,0.17851227521896362,True,0.41893187165260315,0.41893187165260315,0.4912787079811096,0.4912787079811096,0.29391035437583923,0.29391035437583923,-0.048919979482889175,-0.048919979482889175,0.5260961651802063,0.5260961651802063,0.661952018737793,0.661952018737793,0.5316477417945862,0.5316477417945862,0.41893187165260315,0.41893187165260315,0.4912787079811096,0.4912787079811096,0.29391035437583923,0.29391035437583923,-0.048919979482889175,-0.048919979482889175,0.5260961651802063,0.5260961651802063,0.661952018737793,0.661952018737793,0.5316477417945862,0.5316477417945862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108478889000,test,7,Edu_10_20260616_150412,Edu,right,8,129,3108478889000,4.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.9946078062057495,0.005147187039256096,0.00024500940344296396,0.005392196588218212,0.9545621871948242,0.0454377718269825,,right,0.9656553268432617,0.03434468060731888,0.9656553268432617,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2771647870540619,True,0.2811862528324127,True,0.10675273090600967,True,0.16602841019630432,True,0.1688678115606308,True,0.4288685917854309,0.4288685917854309,0.5225582718849182,0.5225582718849182,0.2692718803882599,0.2692718803882599,-0.04110131412744522,-0.04110131412744522,0.609703004360199,0.609703004360199,0.6115658283233643,0.6115658283233643,0.5025536417961121,0.5025536417961121,0.4288685917854309,0.4288685917854309,0.5225582718849182,0.5225582718849182,0.2692718803882599,0.2692718803882599,-0.04110131412744522,-0.04110131412744522,0.609703004360199,0.609703004360199,0.6115658283233643,0.6115658283233643,0.5025536417961121,0.5025536417961121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108812222000,test,8,Edu_10_20260616_150412,Edu,right,8,139,3108812222000,4.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9996439218521118,0.0003212130395695567,3.486595596768893e-05,0.00035607899189926684,0.9020836353302002,0.09791634976863861,,right,0.9020085334777832,0.0979914516210556,0.9020085334777832,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26889097690582275,True,0.29967185854911804,True,0.11298642307519913,True,0.15785303711891174,True,0.16059771180152893,True,0.45640167593955994,0.45640167593955994,0.5498720407485962,0.5498720407485962,0.2451886236667633,0.2451886236667633,-0.0969298705458641,-0.0969298705458641,0.5284034609794617,0.5284034609794617,0.6668800115585327,0.6668800115585327,0.516396701335907,0.516396701335907,0.45640167593955994,0.45640167593955994,0.5498720407485962,0.5498720407485962,0.2451886236667633,0.2451886236667633,-0.0969298705458641,-0.0969298705458641,0.5284034609794617,0.5284034609794617,0.6668800115585327,0.6668800115585327,0.516396701335907,0.516396701335907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109145555000,test,9,Edu_10_20260616_150412,Edu,right,8,149,3109145555000,4.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9998377561569214,0.00015584377979394048,6.336185833788477e-06,0.00016217996017076075,0.9609311819076538,0.039068859070539474,,right,0.9107332229614258,0.08926679193973541,0.9107332229614258,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2595827281475067,True,0.3114420473575592,True,0.11979277431964874,True,0.1566937118768692,True,0.15248876810073853,True,0.451204389333725,0.451204389333725,0.5564452409744263,0.5564452409744263,0.22384032607078552,0.22384032607078552,-0.055265191942453384,-0.055265191942453384,0.4797581732273102,0.4797581732273102,0.6214235424995422,0.6214235424995422,0.616936445236206,0.616936445236206,0.451204389333725,0.451204389333725,0.5564452409744263,0.5564452409744263,0.22384032607078552,0.22384032607078552,-0.055265191942453384,-0.055265191942453384,0.4797581732273102,0.4797581732273102,0.6214235424995422,0.6214235424995422,0.616936445236206,0.616936445236206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
