sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3106145555000,test,0,Edu_10_20260616_150412,Edu,right,8,59,3106145555000,1.968029587,0,continue,2,handover,False,0,1,,1,handover,0.007537985686212778,0.00017718732124194503,0.9922849535942078,0.992462158203125,0.0001785330823622644,0.9998214244842529,,right,0.9999479055404663,5.207353751757182e-05,0.9999479055404663,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4017949104309082,True,0.22401829063892365,True,0.11263934522867203,True,0.2615474462509155,True,0.44761884212493896,0.44761884212493896,0.2937875986099243,0.2937875986099243,0.02612888813018799,0.02612888813018799,-0.18018150329589844,-0.18018150329589844,0.11270630359649658,0.11270630359649658,0.3985249698162079,0.3985249698162079,0.8921937942504883,0.8921937942504883,0.44761884212493896,0.44761884212493896,0.2937875986099243,0.2937875986099243,0.02612888813018799,0.02612888813018799,-0.18018150329589844,-0.18018150329589844,0.11270630359649658,0.11270630359649658,0.3985249698162079,0.3985249698162079,0.8921937942504883,0.8921937942504883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106478889000,test,1,Edu_10_20260616_150412,Edu,right,8,69,3106478889000,2.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.5639301538467407,0.313409686088562,0.12266013771295547,0.4360698163509369,0.7187144756317139,0.2812855541706085,,right,0.9992688298225403,0.0007312053930945694,0.9992688298225403,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.40007829666137695,True,0.23067791759967804,True,0.10808612406253815,True,0.2611576318740845,True,0.31094247102737427,0.31094247102737427,0.4884515404701233,0.4884515404701233,0.13060413300991058,0.13060413300991058,-0.41939589381217957,-0.41939589381217957,-0.011370734311640263,-0.011370734311640263,0.33143678307533264,0.33143678307533264,0.8450606465339661,0.8450606465339661,0.31094247102737427,0.31094247102737427,0.4884515404701233,0.4884515404701233,0.13060413300991058,0.13060413300991058,-0.41939589381217957,-0.41939589381217957,-0.011370734311640263,-0.011370734311640263,0.33143678307533264,0.33143678307533264,0.8450606465339661,0.8450606465339661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106812222000,test,2,Edu_10_20260616_150412,Edu,right,8,79,3106812222000,2.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9815665483474731,0.018015097826719284,0.00041836273157969117,0.0184334609657526,0.9773041605949402,0.022695831954479218,,right,0.99623042345047,0.0037695409264415503,0.99623042345047,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.39537182450294495,True,0.2395762950181961,True,0.1034330204129219,True,0.26161888241767883,True,0.367043673992157,0.367043673992157,0.6176272034645081,0.6176272034645081,0.10359266400337219,0.10359266400337219,-0.20839174091815948,-0.20839174091815948,0.23466305434703827,0.23466305434703827,0.34618377685546875,0.34618377685546875,0.884117066860199,0.884117066860199,0.367043673992157,0.367043673992157,0.6176272034645081,0.6176272034645081,0.10359266400337219,0.10359266400337219,-0.20839174091815948,-0.20839174091815948,0.23466305434703827,0.23466305434703827,0.34618377685546875,0.34618377685546875,0.884117066860199,0.884117066860199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107145555000,test,3,Edu_10_20260616_150412,Edu,right,8,89,3107145555000,2.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9990004897117615,0.0008243704796768725,0.00017510491306893528,0.0009994753636419773,0.8248031735420227,0.1751968264579773,,right,0.9852411150932312,0.014758912846446037,0.9852411150932312,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.39456871151924133,True,0.24957650899887085,True,0.10104135423898697,True,0.25481346249580383,True,0.38048475980758667,0.38048475980758667,0.6161712408065796,0.6161712408065796,0.10211227834224701,0.10211227834224701,-0.11411015689373016,-0.11411015689373016,0.26321911811828613,0.26321911811828613,0.6343093514442444,0.6343093514442444,0.7178761959075928,0.7178761959075928,0.38048475980758667,0.38048475980758667,0.6161712408065796,0.6161712408065796,0.10211227834224701,0.10211227834224701,-0.11411015689373016,-0.11411015689373016,0.26321911811828613,0.26321911811828613,0.6343093514442444,0.6343093514442444,0.7178761959075928,0.7178761959075928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107478889000,test,4,Edu_10_20260616_150412,Edu,right,8,99,3107478889000,3.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.9986999034881592,0.0010283113224431872,0.00027170771500095725,0.0013000189792364836,0.7909971475601196,0.20900288224220276,,right,0.9953479170799255,0.004652115516364574,0.9953479170799255,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.39202091097831726,True,0.25694429874420166,True,0.10553933680057526,True,0.24549545347690582,True,0.35927003622055054,0.35927003622055054,0.5771763324737549,0.5771763324737549,0.27271145582199097,0.27271145582199097,0.06487023085355759,0.06487023085355759,0.5820469856262207,0.5820469856262207,0.5110049247741699,0.5110049247741699,0.6291957497596741,0.6291957497596741,0.35927003622055054,0.35927003622055054,0.5771763324737549,0.5771763324737549,0.27271145582199097,0.27271145582199097,0.06487023085355759,0.06487023085355759,0.5820469856262207,0.5820469856262207,0.5110049247741699,0.5110049247741699,0.6291957497596741,0.6291957497596741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107812222000,test,5,Edu_10_20260616_150412,Edu,right,8,109,3107812222000,3.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9986433386802673,0.0009929673979058862,0.0003637341142166406,0.0013567014830186963,0.7318981885910034,0.2681018114089966,,right,0.9942717552185059,0.005728247109800577,0.9942717552185059,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3892485797405243,True,0.2633305788040161,True,0.11368603259325027,True,0.23373478651046753,True,0.3839871287345886,0.3839871287345886,0.5444997549057007,0.5444997549057007,0.252610981464386,0.252610981464386,-0.05224485695362091,-0.05224485695362091,0.53423672914505,0.53423672914505,0.6867217421531677,0.6867217421531677,0.49017831683158875,0.49017831683158875,0.3839871287345886,0.3839871287345886,0.5444997549057007,0.5444997549057007,0.252610981464386,0.252610981464386,-0.05224485695362091,-0.05224485695362091,0.53423672914505,0.53423672914505,0.6867217421531677,0.6867217421531677,0.49017831683158875,0.49017831683158875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108145555000,test,6,Edu_10_20260616_150412,Edu,right,8,119,3108145555000,3.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9988609552383423,0.0010515733156353235,8.75189871294424e-05,0.0011390922591090202,0.9231678247451782,0.07683221995830536,,right,0.9657684564590454,0.03423149511218071,0.9657684564590454,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.38687172532081604,True,0.27237552404403687,True,0.12022396177053452,True,0.22052882611751556,True,0.3798169493675232,0.3798169493675232,0.5629106163978577,0.5629106163978577,0.25640997290611267,0.25640997290611267,0.02444404549896717,0.02444404549896717,0.5842185616493225,0.5842185616493225,0.6119776964187622,0.6119776964187622,0.5325172543525696,0.5325172543525696,0.3798169493675232,0.3798169493675232,0.5629106163978577,0.5629106163978577,0.25640997290611267,0.25640997290611267,0.02444404549896717,0.02444404549896717,0.5842185616493225,0.5842185616493225,0.6119776964187622,0.6119776964187622,0.5325172543525696,0.5325172543525696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108478889000,test,7,Edu_10_20260616_150412,Edu,right,8,129,3108478889000,4.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.9993932247161865,0.0005389440339058638,6.782327545806766e-05,0.0006067673093639314,0.8882219195365906,0.11177806556224823,,right,0.860790491104126,0.1392095386981964,0.860790491104126,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.38079833984375,True,0.28285104036331177,True,0.12525016069412231,True,0.2111004889011383,True,0.3900599479675293,0.3900599479675293,0.5657594799995422,0.5657594799995422,0.25067201256752014,0.25067201256752014,0.0051896944642066956,0.0051896944642066956,0.639377772808075,0.639377772808075,0.5743634700775146,0.5743634700775146,0.5111513733863831,0.5111513733863831,0.3900599479675293,0.3900599479675293,0.5657594799995422,0.5657594799995422,0.25067201256752014,0.25067201256752014,0.0051896944642066956,0.0051896944642066956,0.639377772808075,0.639377772808075,0.5743634700775146,0.5743634700775146,0.5111513733863831,0.5111513733863831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108812222000,test,8,Edu_10_20260616_150412,Edu,right,8,139,3108812222000,4.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9995729327201843,0.00036376318894326687,6.327163282549009e-05,0.00042703482904471457,0.8518349528312683,0.1481650471687317,,right,0.778119683265686,0.22188031673431396,0.778119683265686,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.37857216596603394,True,0.2889775037765503,True,0.12804411351680756,True,0.20440617203712463,True,0.3981401026248932,0.3981401026248932,0.5700457096099854,0.5700457096099854,0.23873573541641235,0.23873573541641235,-0.07728306204080582,-0.07728306204080582,0.534760594367981,0.534760594367981,0.6510899066925049,0.6510899066925049,0.5330482721328735,0.5330482721328735,0.3981401026248932,0.3981401026248932,0.5700457096099854,0.5700457096099854,0.23873573541641235,0.23873573541641235,-0.07728306204080582,-0.07728306204080582,0.534760594367981,0.534760594367981,0.6510899066925049,0.6510899066925049,0.5330482721328735,0.5330482721328735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109145555000,test,9,Edu_10_20260616_150412,Edu,right,8,149,3109145555000,4.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9996438026428223,0.00033612450351938605,2.0031482563354075e-05,0.0003561559715308249,0.9437564611434937,0.056243568658828735,,right,0.8778466582298279,0.12215336412191391,0.8778466582298279,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3744097352027893,True,0.2907554507255554,True,0.13466256856918335,True,0.20017226040363312,True,0.3862382173538208,0.3862382173538208,0.5601400136947632,0.5601400136947632,0.22971273958683014,0.22971273958683014,-0.03883930668234825,-0.03883930668234825,0.47780025005340576,0.47780025005340576,0.6157975196838379,0.6157975196838379,0.625293493270874,0.625293493270874,0.3862382173538208,0.3862382173538208,0.5601400136947632,0.5601400136947632,0.22971273958683014,0.22971273958683014,-0.03883930668234825,-0.03883930668234825,0.47780025005340576,0.47780025005340576,0.6157975196838379,0.6157975196838379,0.625293493270874,0.625293493270874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
