sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3106145555000,test,0,Edu_10_20260616_150412,Edu,right,8,59,3106145555000,1.968029587,0,continue,2,handover,False,0,1,,1,handover,0.2102598249912262,0.3074169456958771,0.48232322931289673,0.7897402048110962,0.389263391494751,0.6107365489006042,,right,0.9298668503761292,0.07013315707445145,0.9298668503761292,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25248339772224426,True,0.19849763810634613,True,0.15601509809494019,True,0.19104887545108795,True,0.20195497572422028,True,0.5040242671966553,0.5040242671966553,0.26869574189186096,0.26869574189186096,0.11916239559650421,0.11916239559650421,-0.2668619155883789,-0.2668619155883789,0.029462669044733047,0.029462669044733047,0.587593138217926,0.587593138217926,0.7633158564567566,0.7633158564567566,0.5040242671966553,0.5040242671966553,0.26869574189186096,0.26869574189186096,0.11916239559650421,0.11916239559650421,-0.2668619155883789,-0.2668619155883789,0.029462669044733047,0.029462669044733047,0.587593138217926,0.587593138217926,0.7633158564567566,0.7633158564567566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106478889000,test,1,Edu_10_20260616_150412,Edu,right,8,69,3106478889000,2.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.5494152903556824,0.3244398832321167,0.12614482641220093,0.4505847096443176,0.7200419306755066,0.2799580693244934,,right,0.9504624605178833,0.04953755438327789,0.9504624605178833,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2529999017715454,True,0.20422540605068207,True,0.1541886031627655,True,0.18512378633022308,True,0.20346233248710632,True,0.5011594295501709,0.5011594295501709,0.4930305778980255,0.4930305778980255,0.1581660807132721,0.1581660807132721,-0.39086195826530457,-0.39086195826530457,0.0433562733232975,0.0433562733232975,0.5607981085777283,0.5607981085777283,0.7285963892936707,0.7285963892936707,0.5011594295501709,0.5011594295501709,0.4930305778980255,0.4930305778980255,0.1581660807132721,0.1581660807132721,-0.39086195826530457,-0.39086195826530457,0.0433562733232975,0.0433562733232975,0.5607981085777283,0.5607981085777283,0.7285963892936707,0.7285963892936707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106812222000,test,2,Edu_10_20260616_150412,Edu,right,8,79,3106812222000,2.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.8970193862915039,0.0651095062494278,0.037871088832616806,0.1029805988073349,0.6322502493858337,0.36774975061416626,,right,0.9174436330795288,0.08255638182163239,0.9174436330795288,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24925564229488373,True,0.21270710229873657,True,0.1527363508939743,True,0.18085536360740662,True,0.20444552600383759,True,0.4989517331123352,0.4989517331123352,0.5659598112106323,0.5659598112106323,0.15691600739955902,0.15691600739955902,-0.33292633295059204,-0.33292633295059204,0.19765543937683105,0.19765543937683105,0.4932348430156708,0.4932348430156708,0.7789812684059143,0.7789812684059143,0.4989517331123352,0.4989517331123352,0.5659598112106323,0.5659598112106323,0.15691600739955902,0.15691600739955902,-0.33292633295059204,-0.33292633295059204,0.19765543937683105,0.19765543937683105,0.4932348430156708,0.4932348430156708,0.7789812684059143,0.7789812684059143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107145555000,test,3,Edu_10_20260616_150412,Edu,right,8,89,3107145555000,2.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9618157744407654,0.020986471325159073,0.017197810113430023,0.038184281438589096,0.5496101975440979,0.4503897726535797,,right,0.9132344126701355,0.08676553517580032,0.9132344126701355,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2473994791507721,True,0.22061188519001007,True,0.15285234153270721,True,0.1754074990749359,True,0.2037287950515747,True,0.4393039345741272,0.4393039345741272,0.539513885974884,0.539513885974884,0.15994590520858765,0.15994590520858765,-0.269347220659256,-0.269347220659256,0.12840287387371063,0.12840287387371063,0.6812635064125061,0.6812635064125061,0.6684645414352417,0.6684645414352417,0.4393039345741272,0.4393039345741272,0.539513885974884,0.539513885974884,0.15994590520858765,0.15994590520858765,-0.269347220659256,-0.269347220659256,0.12840287387371063,0.12840287387371063,0.6812635064125061,0.6812635064125061,0.6684645414352417,0.6684645414352417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107478889000,test,4,Edu_10_20260616_150412,Edu,right,8,99,3107478889000,3.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.9734593629837036,0.01445322297513485,0.01208737213164568,0.026540596038103104,0.5445703864097595,0.4554295539855957,,right,0.9305806159973145,0.06941944360733032,0.9305806159973145,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24820223450660706,True,0.22534729540348053,True,0.1578429937362671,True,0.16987238824367523,True,0.1987350881099701,True,0.40976423025131226,0.40976423025131226,0.5094808340072632,0.5094808340072632,0.3281331956386566,0.3281331956386566,-0.06171930208802223,-0.06171930208802223,0.48821568489074707,0.48821568489074707,0.6053848266601562,0.6053848266601562,0.6255761384963989,0.6255761384963989,0.40976423025131226,0.40976423025131226,0.5094808340072632,0.5094808340072632,0.3281331956386566,0.3281331956386566,-0.06171930208802223,-0.06171930208802223,0.48821568489074707,0.48821568489074707,0.6053848266601562,0.6053848266601562,0.6255761384963989,0.6255761384963989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107812222000,test,5,Edu_10_20260616_150412,Edu,right,8,109,3107812222000,3.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9798306226730347,0.015628622844815254,0.004540728870779276,0.020169351249933243,0.7748698592185974,0.2251301407814026,,right,0.9351102709770203,0.06488971412181854,0.9351102709770203,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24889947474002838,True,0.22708381712436676,True,0.16582819819450378,True,0.16346052289009094,True,0.19472800195217133,True,0.41726377606391907,0.41726377606391907,0.47650447487831116,0.47650447487831116,0.318729430437088,0.318729430437088,-0.17179237306118011,-0.17179237306118011,0.3716202974319458,0.3716202974319458,0.7777948975563049,0.7777948975563049,0.4768865704536438,0.4768865704536438,0.41726377606391907,0.41726377606391907,0.47650447487831116,0.47650447487831116,0.318729430437088,0.318729430437088,-0.17179237306118011,-0.17179237306118011,0.3716202974319458,0.3716202974319458,0.7777948975563049,0.7777948975563049,0.4768865704536438,0.4768865704536438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108145555000,test,6,Edu_10_20260616_150412,Edu,right,8,119,3108145555000,3.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9883801937103271,0.009136101230978966,0.0024837269447743893,0.011619828641414642,0.7862509489059448,0.2137490212917328,,right,0.9181302189826965,0.08186977356672287,0.9181302189826965,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.250192254781723,True,0.2306516319513321,True,0.16916295886039734,True,0.16033945977687836,True,0.189653679728508,True,0.4055972993373871,0.4055972993373871,0.49721547961235046,0.49721547961235046,0.31395071744918823,0.31395071744918823,-0.09952466934919357,-0.09952466934919357,0.4530750513076782,0.4530750513076782,0.7052431702613831,0.7052431702613831,0.5361436009407043,0.5361436009407043,0.4055972993373871,0.4055972993373871,0.49721547961235046,0.49721547961235046,0.31395071744918823,0.31395071744918823,-0.09952466934919357,-0.09952466934919357,0.4530750513076782,0.4530750513076782,0.7052431702613831,0.7052431702613831,0.5361436009407043,0.5361436009407043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108478889000,test,7,Edu_10_20260616_150412,Edu,right,8,129,3108478889000,4.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.9930171966552734,0.00449708616361022,0.0024857621174305677,0.006982848048210144,0.6440188884735107,0.35598114132881165,,right,0.8782289028167725,0.12177111953496933,0.8782289028167725,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2512759566307068,True,0.2317958027124405,True,0.16870838403701782,True,0.16308267414569855,True,0.18513710796833038,True,0.3921527564525604,0.3921527564525604,0.5044258832931519,0.5044258832931519,0.29881539940834045,0.29881539940834045,-0.09884551912546158,-0.09884551912546158,0.5491100549697876,0.5491100549697876,0.6495320796966553,0.6495320796966553,0.5165423154830933,0.5165423154830933,0.3921527564525604,0.3921527564525604,0.5044258832931519,0.5044258832931519,0.29881539940834045,0.29881539940834045,-0.09884551912546158,-0.09884551912546158,0.5491100549697876,0.5491100549697876,0.6495320796966553,0.6495320796966553,0.5165423154830933,0.5165423154830933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108812222000,test,8,Edu_10_20260616_150412,Edu,right,8,139,3108812222000,4.634696587,0,continue,0,continue,True,0,0,,1,handover,0.9913513660430908,0.0038310459349304438,0.00481757428497076,0.00864861998707056,0.44296616315841675,0.557033896446228,,right,0.8613667488098145,0.13863319158554077,0.8613667488098145,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2552771270275116,True,0.23013150691986084,True,0.1688622385263443,True,0.1641315072774887,True,0.18159765005111694,True,0.39702314138412476,0.39702314138412476,0.5195099115371704,0.5195099115371704,0.27964210510253906,0.27964210510253906,-0.1609455645084381,-0.1609455645084381,0.46655556559562683,0.46655556559562683,0.6904130578041077,0.6904130578041077,0.52891606092453,0.52891606092453,0.39702314138412476,0.39702314138412476,0.5195099115371704,0.5195099115371704,0.27964210510253906,0.27964210510253906,-0.1609455645084381,-0.1609455645084381,0.46655556559562683,0.46655556559562683,0.6904130578041077,0.6904130578041077,0.52891606092453,0.52891606092453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109145555000,test,9,Edu_10_20260616_150412,Edu,right,8,149,3109145555000,4.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9931058287620544,0.00395306758582592,0.0029410640709102154,0.0068941316567361355,0.5733960270881653,0.4266040027141571,,right,0.8577947020530701,0.14220528304576874,0.8577947020530701,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26060208678245544,True,0.22774991393089294,True,0.16905717551708221,True,0.16358450055122375,True,0.17900633811950684,True,0.39959222078323364,0.39959222078323364,0.5197673439979553,0.5197673439979553,0.26963987946510315,0.26963987946510315,-0.11112499982118607,-0.11112499982118607,0.43105778098106384,0.43105778098106384,0.6542975306510925,0.6542975306510925,0.6113389134407043,0.6113389134407043,0.39959222078323364,0.39959222078323364,0.5197673439979553,0.5197673439979553,0.26963987946510315,0.26963987946510315,-0.11112499982118607,-0.11112499982118607,0.43105778098106384,0.43105778098106384,0.6542975306510925,0.6542975306510925,0.6113389134407043,0.6113389134407043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
