sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3106145555000,test,0,Edu_10_20260616_150412,Edu,right,8,59,3106145555000,1.968029587,0,continue,2,handover,False,0,1,,1,handover,0.004191305488348007,0.007900566793978214,0.987908124923706,0.9958087205886841,0.00793381966650486,0.9920661449432373,,right,0.9995274543762207,0.00047256381367333233,0.9995274543762207,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34502243995666504,True,0.2380157858133316,True,0.17059394717216492,True,0.24636785686016083,True,0.5076003074645996,0.5076003074645996,0.2979974150657654,0.2979974150657654,0.08856711536645889,0.08856711536645889,-0.1011313796043396,-0.1011313796043396,0.17609338462352753,0.17609338462352753,0.5589123964309692,0.5589123964309692,0.803977906703949,0.803977906703949,0.5076003074645996,0.5076003074645996,0.2979974150657654,0.2979974150657654,0.08856711536645889,0.08856711536645889,-0.1011313796043396,-0.1011313796043396,0.17609338462352753,0.17609338462352753,0.5589123964309692,0.5589123964309692,0.803977906703949,0.803977906703949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106478889000,test,1,Edu_10_20260616_150412,Edu,right,8,69,3106478889000,2.301363587,0,continue,2,handover,False,0,1,,1,handover,0.03495446592569351,0.26656055450439453,0.6984850168228149,0.9650455713272095,0.276215523481369,0.7237845063209534,,right,0.9998093247413635,0.00019075114687439054,0.9998093247413635,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34721192717552185,True,0.23756952583789825,True,0.16162268817424774,True,0.25359585881233215,True,0.4596492350101471,0.4596492350101471,0.5195711255073547,0.5195711255073547,0.1481754630804062,0.1481754630804062,-0.2320607453584671,-0.2320607453584671,0.14455197751522064,0.14455197751522064,0.47222501039505005,0.47222501039505005,0.8380072712898254,0.8380072712898254,0.4596492350101471,0.4596492350101471,0.5195711255073547,0.5195711255073547,0.1481754630804062,0.1481754630804062,-0.2320607453584671,-0.2320607453584671,0.14455197751522064,0.14455197751522064,0.47222501039505005,0.47222501039505005,0.8380072712898254,0.8380072712898254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106812222000,test,2,Edu_10_20260616_150412,Edu,right,8,79,3106812222000,2.634696587,0,continue,2,handover,False,0,1,,1,handover,0.09626664966344833,0.03362274542450905,0.8701105713844299,0.9037333130836487,0.03720427677035332,0.9627957344055176,,right,0.999427855014801,0.0005721712368540466,0.999427855014801,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35069739818573,True,0.2387082874774933,True,0.15502671897411346,True,0.2555675804615021,True,0.5234948992729187,0.5234948992729187,0.6051002740859985,0.6051002740859985,0.12581117451190948,0.12581117451190948,-0.1417122632265091,-0.1417122632265091,0.3249388635158539,0.3249388635158539,0.47892704606056213,0.47892704606056213,0.8030948638916016,0.8030948638916016,0.5234948992729187,0.5234948992729187,0.6051002740859985,0.6051002740859985,0.12581117451190948,0.12581117451190948,-0.1417122632265091,-0.1417122632265091,0.3249388635158539,0.3249388635158539,0.47892704606056213,0.47892704606056213,0.8030948638916016,0.8030948638916016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107145555000,test,3,Edu_10_20260616_150412,Edu,right,8,89,3107145555000,2.968029587,0,continue,2,handover,False,0,1,,1,handover,0.15558604896068573,0.007386765908449888,0.8370271921157837,0.8444139361381531,0.00874780211597681,0.9912522435188293,,right,0.9989421963691711,0.0010578013025224209,0.9989421963691711,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3480485677719116,True,0.2452133297920227,True,0.15112105011940002,True,0.2556171119213104,True,0.4889620840549469,0.4889620840549469,0.5728271007537842,0.5728271007537842,0.11391498148441315,0.11391498148441315,-0.1246439665555954,-0.1246439665555954,0.3016843795776367,0.3016843795776367,0.7004320621490479,0.7004320621490479,0.6347010731697083,0.6347010731697083,0.4889620840549469,0.4889620840549469,0.5728271007537842,0.5728271007537842,0.11391498148441315,0.11391498148441315,-0.1246439665555954,-0.1246439665555954,0.3016843795776367,0.3016843795776367,0.7004320621490479,0.7004320621490479,0.6347010731697083,0.6347010731697083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107478889000,test,4,Edu_10_20260616_150412,Edu,right,8,99,3107478889000,3.301363587,0,continue,2,handover,False,0,1,,1,handover,0.4675239026546478,0.01618739403784275,0.516288697719574,0.5324760675430298,0.03040022775530815,0.9695998430252075,,right,0.9991531372070312,0.0008468282758258283,0.9991531372070312,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3352632224559784,True,0.26015961170196533,True,0.15133841335773468,True,0.253238707780838,True,0.45473578572273254,0.45473578572273254,0.5380338430404663,0.5380338430404663,0.2825257480144501,0.2825257480144501,0.10247742384672165,0.10247742384672165,0.6122089624404907,0.6122089624404907,0.5511582493782043,0.5511582493782043,0.5576048493385315,0.5576048493385315,0.45473578572273254,0.45473578572273254,0.5380338430404663,0.5380338430404663,0.2825257480144501,0.2825257480144501,0.10247742384672165,0.10247742384672165,0.6122089624404907,0.6122089624404907,0.5511582493782043,0.5511582493782043,0.5576048493385315,0.5576048493385315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107812222000,test,5,Edu_10_20260616_150412,Edu,right,8,109,3107812222000,3.634696587,0,continue,0,continue,True,0,0,,1,handover,0.7999029159545898,0.02258910983800888,0.17750801146030426,0.20009711384773254,0.11289073526859283,0.8871092796325684,,right,0.9992640614509583,0.0007359897717833519,0.9992640614509583,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3186425566673279,True,0.27119913697242737,True,0.1537499874830246,True,0.25640833377838135,True,0.44507861137390137,0.44507861137390137,0.4873447120189667,0.4873447120189667,0.2712816298007965,0.2712816298007965,-0.06509097665548325,-0.06509097665548325,0.514518678188324,0.514518678188324,0.712439775466919,0.712439775466919,0.47271907329559326,0.47271907329559326,0.44507861137390137,0.44507861137390137,0.4873447120189667,0.4873447120189667,0.2712816298007965,0.2712816298007965,-0.06509097665548325,-0.06509097665548325,0.514518678188324,0.514518678188324,0.712439775466919,0.712439775466919,0.47271907329559326,0.47271907329559326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108145555000,test,6,Edu_10_20260616_150412,Edu,right,8,119,3108145555000,3.968029587,0,continue,0,continue,True,0,0,,1,handover,0.9577329754829407,0.020052531734108925,0.022214476019144058,0.04226700961589813,0.47442513704299927,0.525574803352356,,right,0.9986581802368164,0.0013417956652119756,0.9986581802368164,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30432990193367004,True,0.2894993722438812,True,0.15586784482002258,True,0.25030288100242615,True,0.43316417932510376,0.43316417932510376,0.48879241943359375,0.48879241943359375,0.2720380425453186,0.2720380425453186,-1.5914440155029297e-05,-1.5914440155029297e-05,0.5422117114067078,0.5422117114067078,0.6358481645584106,0.6358481645584106,0.5492755770683289,0.5492755770683289,0.43316417932510376,0.43316417932510376,0.48879241943359375,0.48879241943359375,0.2720380425453186,0.2720380425453186,-1.5914440155029297e-05,-1.5914440155029297e-05,0.5422117114067078,0.5422117114067078,0.6358481645584106,0.6358481645584106,0.5492755770683289,0.5492755770683289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108478889000,test,7,Edu_10_20260616_150412,Edu,right,8,129,3108478889000,4.301363587,0,continue,0,continue,True,0,0,,1,handover,0.9855988025665283,0.005068885162472725,0.009332320652902126,0.014401205815374851,0.3519764542579651,0.6480235457420349,,right,0.9945006370544434,0.0054994020611047745,0.9945006370544434,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29763585329055786,True,0.30324703454971313,True,0.16169503331184387,True,0.23742209374904633,True,0.44769972562789917,0.44769972562789917,0.4828128516674042,0.4828128516674042,0.25647521018981934,0.25647521018981934,-0.014533622190356255,-0.014533622190356255,0.6132281422615051,0.6132281422615051,0.605753481388092,0.605753481388092,0.5067570805549622,0.5067570805549622,0.44769972562789917,0.44769972562789917,0.4828128516674042,0.4828128516674042,0.25647521018981934,0.25647521018981934,-0.014533622190356255,-0.014533622190356255,0.6132281422615051,0.6132281422615051,0.605753481388092,0.605753481388092,0.5067570805549622,0.5067570805549622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108812222000,test,8,Edu_10_20260616_150412,Edu,right,8,139,3108812222000,4.634696587,0,continue,0,continue,True,0,0,,1,handover,0.9874486327171326,0.0035150269977748394,0.009036370553076267,0.01255139708518982,0.280050665140152,0.7199493646621704,,right,0.992645263671875,0.007354747038334608,0.992645263671875,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2923963963985443,True,0.31268733739852905,True,0.16521650552749634,True,0.2296997308731079,True,0.46683207154273987,0.46683207154273987,0.4922877550125122,0.4922877550125122,0.2380790114402771,0.2380790114402771,-0.08701769262552261,-0.08701769262552261,0.5247678160667419,0.5247678160667419,0.6723911762237549,0.6723911762237549,0.5147201418876648,0.5147201418876648,0.46683207154273987,0.46683207154273987,0.4922877550125122,0.4922877550125122,0.2380790114402771,0.2380790114402771,-0.08701769262552261,-0.08701769262552261,0.5247678160667419,0.5247678160667419,0.6723911762237549,0.6723911762237549,0.5147201418876648,0.5147201418876648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109145555000,test,9,Edu_10_20260616_150412,Edu,right,8,149,3109145555000,4.968029587,0,continue,0,continue,True,0,0,,1,handover,0.9936121106147766,0.0028523446526378393,0.003535591997206211,0.006387936882674694,0.44652047753334045,0.5534794926643372,,right,0.9877267479896545,0.012273276224732399,0.9877267479896545,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28921225666999817,True,0.31710079312324524,True,0.16697491705417633,True,0.22671206295490265,True,0.47164013981819153,0.47164013981819153,0.4880492389202118,0.4880492389202118,0.22786788642406464,0.22786788642406464,-0.03139534220099449,-0.03139534220099449,0.4853454828262329,0.4853454828262329,0.635049045085907,0.635049045085907,0.6001389622688293,0.6001389622688293,0.47164013981819153,0.47164013981819153,0.4880492389202118,0.4880492389202118,0.22786788642406464,0.22786788642406464,-0.03139534220099449,-0.03139534220099449,0.4853454828262329,0.4853454828262329,0.635049045085907,0.635049045085907,0.6001389622688293,0.6001389622688293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
