sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3106145555000,test,0,Edu_10_20260616_150412,Edu,right,8,59,3106145555000,1.968029587,0,continue,1,fetch,False,0,1,,0,fetch,0.002134399488568306,0.9293931126594543,0.06847254931926727,0.9978656768798828,0.9313809871673584,0.068619005382061,,right,0.9999110698699951,8.887203148333356e-05,0.9999110698699951,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9309554696083069,0.0690445527434349,,0.9309554696083069,0.0690445527434349,0.40880557894706726,0.40880557894706726,0.19124667346477509,0.19124667346477509,0.0447164885699749,0.0447164885699749,-0.35434091091156006,-0.35434091091156006,-0.043313413858413696,-0.043313413858413696,0.12708640098571777,0.12708640098571777,0.9254271984100342,0.9254271984100342,0.40880557894706726,0.40880557894706726,0.19124667346477509,0.19124667346477509,0.0447164885699749,0.0447164885699749,-0.35434091091156006,-0.35434091091156006,-0.043313413858413696,-0.043313413858413696,0.12708640098571777,0.12708640098571777,0.9254271984100342,0.9254271984100342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106478889000,test,1,Edu_10_20260616_150412,Edu,right,8,69,3106478889000,2.301363587,0,continue,1,fetch,False,0,1,,0,fetch,0.02594790607690811,0.9713540077209473,0.002698090858757496,0.9740520715713501,0.997230052947998,0.0027699656784534454,,right,0.9996139407157898,0.0003861458972096443,0.9996139407157898,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9717222452163696,0.028277717530727386,,0.9717222452163696,0.028277717530727386,0.42786046862602234,0.42786046862602234,0.4236674904823303,0.4236674904823303,0.08774687349796295,0.08774687349796295,-0.40787386894226074,-0.40787386894226074,-0.030755311250686646,-0.030755311250686646,0.14330944418907166,0.14330944418907166,0.9011966586112976,0.9011966586112976,0.42786046862602234,0.42786046862602234,0.4236674904823303,0.4236674904823303,0.08774687349796295,0.08774687349796295,-0.40787386894226074,-0.40787386894226074,-0.030755311250686646,-0.030755311250686646,0.14330944418907166,0.14330944418907166,0.9011966586112976,0.9011966586112976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106812222000,test,2,Edu_10_20260616_150412,Edu,right,8,79,3106812222000,2.634696587,0,continue,1,fetch,False,0,1,,0,fetch,0.10331661999225616,0.8954922556877136,0.0011912371264770627,0.8966835141181946,0.9986714720726013,0.0013284923043102026,,right,0.9984264373779297,0.001573606627061963,0.9984264373779297,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9800562262535095,0.019943758845329285,,0.9800562262535095,0.019943758845329285,0.4181253910064697,0.4181253910064697,0.46580269932746887,0.46580269932746887,0.10421915352344513,0.10421915352344513,-0.4712256193161011,-0.4712256193161011,-0.017890959978103638,-0.017890959978103638,0.10362324118614197,0.10362324118614197,0.8757217526435852,0.8757217526435852,0.4181253910064697,0.4181253910064697,0.46580269932746887,0.46580269932746887,0.10421915352344513,0.10421915352344513,-0.4712256193161011,-0.4712256193161011,-0.017890959978103638,-0.017890959978103638,0.10362324118614197,0.10362324118614197,0.8757217526435852,0.8757217526435852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107145555000,test,3,Edu_10_20260616_150412,Edu,right,8,89,3107145555000,2.968029587,0,continue,1,fetch,False,0,1,,0,fetch,0.4144303798675537,0.5845692753791809,0.0010003595380112529,0.5855696201324463,0.9982916712760925,0.0017083528218790889,,right,0.9983629584312439,0.0016370011726394296,0.9983629584312439,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9841220378875732,0.0158779788762331,,0.9841220378875732,0.0158779788762331,0.37004923820495605,0.37004923820495605,0.43852299451828003,0.43852299451828003,0.11269353330135345,0.11269353330135345,-0.3727762997150421,-0.3727762997150421,-0.14002466201782227,-0.14002466201782227,0.3442942798137665,0.3442942798137665,0.8502307534217834,0.8502307534217834,0.37004923820495605,0.37004923820495605,0.43852299451828003,0.43852299451828003,0.11269353330135345,0.11269353330135345,-0.3727762997150421,-0.3727762997150421,-0.14002466201782227,-0.14002466201782227,0.3442942798137665,0.3442942798137665,0.8502307534217834,0.8502307534217834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107478889000,test,4,Edu_10_20260616_150412,Edu,right,8,99,3107478889000,3.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.6487557888031006,0.35095176100730896,0.0002924469590652734,0.3512442111968994,0.9991673827171326,0.000832602905575186,,right,0.9953692555427551,0.004630711395293474,0.9953692555427551,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9882298707962036,0.011770131066441536,,0.9882298707962036,0.011770131066441536,0.34036776423454285,0.34036776423454285,0.41066426038742065,0.41066426038742065,0.29068121314048767,0.29068121314048767,-0.32954367995262146,-0.32954367995262146,0.2604988217353821,0.2604988217353821,0.38097044825553894,0.38097044825553894,0.8236522078514099,0.8236522078514099,0.34036776423454285,0.34036776423454285,0.41066426038742065,0.41066426038742065,0.29068121314048767,0.29068121314048767,-0.32954367995262146,-0.32954367995262146,0.2604988217353821,0.2604988217353821,0.38097044825553894,0.38097044825553894,0.8236522078514099,0.8236522078514099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107812222000,test,5,Edu_10_20260616_150412,Edu,right,8,109,3107812222000,3.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.8366910219192505,0.1631130874156952,0.00019586161943152547,0.16330894827842712,0.9988006949424744,0.001199331833049655,,right,0.9839963316917419,0.016003664582967758,0.9839963316917419,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9859237670898438,0.01407619472593069,,0.9859237670898438,0.01407619472593069,0.375554621219635,0.375554621219635,0.37238219380378723,0.37238219380378723,0.27318888902664185,0.27318888902664185,-0.32021090388298035,-0.32021090388298035,0.1386941820383072,0.1386941820383072,0.5788232684135437,0.5788232684135437,0.7370160222053528,0.7370160222053528,0.375554621219635,0.375554621219635,0.37238219380378723,0.37238219380378723,0.27318888902664185,0.27318888902664185,-0.32021090388298035,-0.32021090388298035,0.1386941820383072,0.1386941820383072,0.5788232684135437,0.5788232684135437,0.7370160222053528,0.7370160222053528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108145555000,test,6,Edu_10_20260616_150412,Edu,right,8,119,3108145555000,3.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9391697645187378,0.06065024435520172,0.00017999291594605893,0.06083023548126221,0.9970411062240601,0.0029589382465928793,,right,0.9437893033027649,0.0562107153236866,0.9437893033027649,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9828096032142639,0.017190396785736084,,0.9828096032142639,0.017190396785736084,0.3375741243362427,0.3375741243362427,0.39636170864105225,0.39636170864105225,0.27865463495254517,0.27865463495254517,-0.3149188160896301,-0.3149188160896301,0.19090598821640015,0.19090598821640015,0.49608132243156433,0.49608132243156433,0.7863106727600098,0.7863106727600098,0.3375741243362427,0.3375741243362427,0.39636170864105225,0.39636170864105225,0.27865463495254517,0.27865463495254517,-0.3149188160896301,-0.3149188160896301,0.19090598821640015,0.19090598821640015,0.49608132243156433,0.49608132243156433,0.7863106727600098,0.7863106727600098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108478889000,test,7,Edu_10_20260616_150412,Edu,right,8,129,3108478889000,4.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.991685152053833,0.008128763176500797,0.00018611093400977552,0.008314874023199081,0.9776171445846558,0.022382892668247223,,right,0.588191032409668,0.41180890798568726,0.588191032409668,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9783722758293152,0.021627698093652725,,0.9783722758293152,0.021627698093652725,0.3624003529548645,0.3624003529548645,0.4340212941169739,0.4340212941169739,0.27759960293769836,0.27759960293769836,-0.282684326171875,-0.282684326171875,0.34235888719558716,0.34235888719558716,0.5410638451576233,0.5410638451576233,0.7142338752746582,0.7142338752746582,0.3624003529548645,0.3624003529548645,0.4340212941169739,0.4340212941169739,0.27759960293769836,0.27759960293769836,-0.282684326171875,-0.282684326171875,0.34235888719558716,0.34235888719558716,0.5410638451576233,0.5410638451576233,0.7142338752746582,0.7142338752746582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108812222000,test,8,Edu_10_20260616_150412,Edu,right,8,139,3108812222000,4.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9950748085975647,0.004712349735200405,0.0002128193445969373,0.004925169050693512,0.9567894339561462,0.04321056604385376,,left,0.6721289753913879,0.6721289753913879,0.32787102460861206,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9745045304298401,0.02549545280635357,,0.9745045304298401,0.02549545280635357,0.5908952951431274,0.5908952951431274,0.5070814490318298,0.5070814490318298,0.09993337839841843,0.09993337839841843,-0.47367390990257263,-0.47367390990257263,0.18408210575580597,0.18408210575580597,-0.846874475479126,-0.846874475479126,-0.1566859930753708,-0.1566859930753708,0.3788241744041443,0.3788241744041443,0.45788657665252686,0.45788657665252686,0.26890069246292114,0.26890069246292114,-0.2940796911716461,-0.2940796911716461,0.2543959319591522,0.2543959319591522,0.5970847010612488,0.5970847010612488,0.7016336917877197,0.7016336917877197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109145555000,test,9,Edu_10_20260616_150412,Edu,right,8,149,3109145555000,4.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9971580505371094,0.0026612875517457724,0.00018067739438265562,0.002841964829713106,0.9364252090454102,0.06357482075691223,,left,0.7507749199867249,0.7507749199867249,0.24922502040863037,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9661442041397095,0.03385578840970993,,0.9661442041397095,0.03385578840970993,0.5798890590667725,0.5798890590667725,0.5446677803993225,0.5446677803993225,0.11250192672014236,0.11250192672014236,-0.29500627517700195,-0.29500627517700195,-0.12466424703598022,-0.12466424703598022,-0.9025079011917114,-0.9025079011917114,0.2879403829574585,0.2879403829574585,0.39333605766296387,0.39333605766296387,0.46903687715530396,0.46903687715530396,0.25928762555122375,0.25928762555122375,-0.22819817066192627,-0.22819817066192627,0.2751454710960388,0.2751454710960388,0.5452204942703247,0.5452204942703247,0.758258044719696,0.758258044719696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
