sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3106145555000,test,0,Edu_10_20260616_150412,Edu,right,8,59,3106145555000,1.968029587,0,continue,1,fetch,False,0,1,,0,fetch,0.05148732662200928,0.9103168845176697,0.03819577395915985,0.9485126733779907,0.959730863571167,0.04026912525296211,,right,0.9933435916900635,0.006656430661678314,0.9933435916900635,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25899484753608704,True,0.1991036832332611,True,0.12490921467542648,True,0.18104329705238342,True,0.23594896495342255,True,0.43869996070861816,0.43869996070861816,0.2402646839618683,0.2402646839618683,0.15972697734832764,0.15972697734832764,-0.345810204744339,-0.345810204744339,-0.03923043608665466,-0.03923043608665466,0.4209548830986023,0.4209548830986023,0.837659478187561,0.837659478187561,0.43869996070861816,0.43869996070861816,0.2402646839618683,0.2402646839618683,0.15972697734832764,0.15972697734832764,-0.345810204744339,-0.345810204744339,-0.03923043608665466,-0.03923043608665466,0.4209548830986023,0.4209548830986023,0.837659478187561,0.837659478187561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106478889000,test,1,Edu_10_20260616_150412,Edu,right,8,69,3106478889000,2.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.699178159236908,0.2960539758205414,0.004767822101712227,0.30082181096076965,0.9841506481170654,0.015849323943257332,,right,0.9809500575065613,0.019049959257245064,0.9809500575065613,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2531667947769165,True,0.20638622343540192,True,0.12794826924800873,True,0.18701182305812836,True,0.2254868745803833,True,0.45775502920150757,0.45775502920150757,0.4737145006656647,0.4737145006656647,0.1531926691532135,0.1531926691532135,-0.3545053005218506,-0.3545053005218506,0.04854036867618561,0.04854036867618561,0.38538527488708496,0.38538527488708496,0.8505575060844421,0.8505575060844421,0.45775502920150757,0.45775502920150757,0.4737145006656647,0.4737145006656647,0.1531926691532135,0.1531926691532135,-0.3545053005218506,-0.3545053005218506,0.04854036867618561,0.04854036867618561,0.38538527488708496,0.38538527488708496,0.8505575060844421,0.8505575060844421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106812222000,test,2,Edu_10_20260616_150412,Edu,right,8,79,3106812222000,2.634696587,0,continue,1,fetch,False,0,1,,0,fetch,0.47239336371421814,0.52540123462677,0.0022054289001971483,0.5276066660881042,0.9958199262619019,0.004180062562227249,,right,0.9189004302024841,0.08109956234693527,0.9189004302024841,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25032293796539307,True,0.21431252360343933,True,0.1334947943687439,True,0.18664368987083435,True,0.21522600948810577,True,0.4661109745502472,0.4661109745502472,0.5428814888000488,0.5428814888000488,0.18799719214439392,0.18799719214439392,-0.40703505277633667,-0.40703505277633667,0.09102105349302292,0.09102105349302292,0.34633609652519226,0.34633609652519226,0.840290904045105,0.840290904045105,0.4661109745502472,0.4661109745502472,0.5428814888000488,0.5428814888000488,0.18799719214439392,0.18799719214439392,-0.40703505277633667,-0.40703505277633667,0.09102105349302292,0.09102105349302292,0.34633609652519226,0.34633609652519226,0.840290904045105,0.840290904045105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107145555000,test,3,Edu_10_20260616_150412,Edu,right,8,89,3107145555000,2.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.7809821963310242,0.2175929993391037,0.0014247739454731345,0.21901777386665344,0.9934946894645691,0.006505289115011692,,right,0.8819774985313416,0.11802253127098083,0.8819774985313416,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24816907942295074,True,0.22319547832012177,True,0.13993306457996368,True,0.18335586786270142,True,0.20534655451774597,True,0.41734838485717773,0.41734838485717773,0.5148389339447021,0.5148389339447021,0.18391595780849457,0.18391595780849457,-0.32446587085723877,-0.32446587085723877,0.0021209269762039185,0.0021209269762039185,0.5665555596351624,0.5665555596351624,0.7574511170387268,0.7574511170387268,0.41734838485717773,0.41734838485717773,0.5148389339447021,0.5148389339447021,0.18391595780849457,0.18391595780849457,-0.32446587085723877,-0.32446587085723877,0.0021209269762039185,0.0021209269762039185,0.5665555596351624,0.5665555596351624,0.7574511170387268,0.7574511170387268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107478889000,test,4,Edu_10_20260616_150412,Edu,right,8,99,3107478889000,3.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.9098554849624634,0.08980724960565567,0.0003373409854248166,0.09014458954334259,0.9962577819824219,0.0037422210443764925,,right,0.856261134147644,0.14373885095119476,0.856261134147644,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24640466272830963,True,0.22909145057201385,True,0.14809466898441315,True,0.18036727607250214,True,0.1960420161485672,True,0.3983708322048187,0.3983708322048187,0.49006181955337524,0.49006181955337524,0.34757155179977417,0.34757155179977417,-0.1536986082792282,-0.1536986082792282,0.4239916205406189,0.4239916205406189,0.5194682478904724,0.5194682478904724,0.7257827520370483,0.7257827520370483,0.3983708322048187,0.3983708322048187,0.49006181955337524,0.49006181955337524,0.34757155179977417,0.34757155179977417,-0.1536986082792282,-0.1536986082792282,0.4239916205406189,0.4239916205406189,0.5194682478904724,0.5194682478904724,0.7257827520370483,0.7257827520370483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107812222000,test,5,Edu_10_20260616_150412,Edu,right,8,109,3107812222000,3.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.8814942836761475,0.1181187704205513,0.00038695591501891613,0.11850572377443314,0.9967347383499146,0.0032652930822223425,,right,0.8491386771202087,0.15086129307746887,0.8491386771202087,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24248775839805603,True,0.23484930396080017,True,0.1459195762872696,True,0.18797731399536133,True,0.18876607716083527,True,0.42941954731941223,0.42941954731941223,0.4640415608882904,0.4640415608882904,0.31166279315948486,0.31166279315948486,-0.18728575110435486,-0.18728575110435486,0.36100059747695923,0.36100059747695923,0.6942374110221863,0.6942374110221863,0.5938324928283691,0.5938324928283691,0.42941954731941223,0.42941954731941223,0.4640415608882904,0.4640415608882904,0.31166279315948486,0.31166279315948486,-0.18728575110435486,-0.18728575110435486,0.36100059747695923,0.36100059747695923,0.6942374110221863,0.6942374110221863,0.5938324928283691,0.5938324928283691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108145555000,test,6,Edu_10_20260616_150412,Edu,right,8,119,3108145555000,3.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9507728219032288,0.04914502054452896,8.21857393020764e-05,0.04922720789909363,0.9983304738998413,0.0016695186495780945,,right,0.7015914916992188,0.29840850830078125,0.7015914916992188,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24060536921024323,True,0.2476685494184494,True,0.13522282242774963,True,0.1857212334871292,True,0.19078204035758972,True,0.40794017910957336,0.40794017910957336,0.4831296503543854,0.4831296503543854,0.31872865557670593,0.31872865557670593,-0.12822431325912476,-0.12822431325912476,0.43607622385025024,0.43607622385025024,0.6075422763824463,0.6075422763824463,0.651374340057373,0.651374340057373,0.40794017910957336,0.40794017910957336,0.4831296503543854,0.4831296503543854,0.31872865557670593,0.31872865557670593,-0.12822431325912476,-0.12822431325912476,0.43607622385025024,0.43607622385025024,0.6075422763824463,0.6075422763824463,0.651374340057373,0.651374340057373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108478889000,test,7,Edu_10_20260616_150412,Edu,right,8,129,3108478889000,4.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.9770429134368896,0.02290729060769081,4.977533535566181e-05,0.02295706607401371,0.9978318214416504,0.002168192295357585,,left,0.5019110441207886,0.5019110441207886,0.4980889558792114,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24424099922180176,True,0.2621159255504608,True,0.12509378790855408,True,0.17409425973892212,True,0.19445505738258362,True,0.6441734433174133,0.6441734433174133,0.5563527345657349,0.5563527345657349,0.11839086562395096,0.11839086562395096,-0.41189417243003845,-0.41189417243003845,0.15816381573677063,0.15816381573677063,-0.8706483244895935,-0.8706483244895935,0.21748310327529907,0.21748310327529907,0.4184357225894928,0.4184357225894928,0.49147993326187134,0.49147993326187134,0.30241334438323975,0.30241334438323975,-0.12388597428798676,-0.12388597428798676,0.5256564021110535,0.5256564021110535,0.5720904469490051,0.5720904469490051,0.6172926425933838,0.6172926425933838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108812222000,test,8,Edu_10_20260616_150412,Edu,right,8,139,3108812222000,4.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9909185171127319,0.009033774957060814,4.765234189108014e-05,0.00908142700791359,0.994752824306488,0.005247230641543865,,left,0.541376531124115,0.541376531124115,0.458623468875885,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2447415590286255,True,0.27351558208465576,True,0.11383460462093353,True,0.17004436254501343,True,0.19786390662193298,True,0.6501470804214478,0.6501470804214478,0.552129864692688,0.552129864692688,0.11015800386667252,0.11015800386667252,-0.40269574522972107,-0.40269574522972107,0.0973530188202858,0.0973530188202858,-0.9084512591362,-0.9084512591362,0.055451471358537674,0.055451471358537674,0.438075989484787,0.438075989484787,0.502934992313385,0.502934992313385,0.2791253328323364,0.2791253328323364,-0.15994377434253693,-0.15994377434253693,0.4427781403064728,0.4427781403064728,0.6288630366325378,0.6288630366325378,0.618786633014679,0.618786633014679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109145555000,test,9,Edu_10_20260616_150412,Edu,right,8,149,3109145555000,4.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9941250085830688,0.005853418726474047,2.15476375160506e-05,0.005874966271221638,0.9963322877883911,0.003667704062536359,,right,0.5644292235374451,0.4355708062648773,0.5644292235374451,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24188639223575592,True,0.28339919447898865,True,0.10789615660905838,True,0.17039647698402405,True,0.1964217722415924,True,0.4275475740432739,0.4275475740432739,0.4985535442829132,0.4985535442829132,0.2711811661720276,0.2711811661720276,-0.1086435616016388,-0.1086435616016388,0.4087875783443451,0.4087875783443451,0.5772691369056702,0.5772691369056702,0.6984624266624451,0.6984624266624451,0.4275475740432739,0.4275475740432739,0.4985535442829132,0.4985535442829132,0.2711811661720276,0.2711811661720276,-0.1086435616016388,-0.1086435616016388,0.4087875783443451,0.4087875783443451,0.5772691369056702,0.5772691369056702,0.6984624266624451,0.6984624266624451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
