variant,seed,run_dir,validation_intention_macro_f1,validation_receiving_hand_macro_f1,validation_pose_mae_cm,trainable_parameters,test_metrics_used
sensor_baseline,42,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/residual_v2_hp_confirm_v1/trial_022/residual_v2_hp_confirm_v1_trial_022_seed42,0.937441863622626,0.9984825493171472,7.858186721801758,63023,False
sensor_baseline,43,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/residual_v2_hp_confirm_v1/trial_022/residual_v2_hp_confirm_v1_trial_022_seed43,0.9335747040233356,0.9923664122137404,9.001890182495117,63023,False
sensor_baseline,44,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/residual_v2_hp_confirm_v1/trial_022/residual_v2_hp_confirm_v1_trial_022_seed44,0.9223376644342892,0.9984825493171472,9.521207809448242,63023,False
clip_only,42,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/visual_embedding_screen_v1/clip_only/visual_embedding_screen_v1_clip_only_seed42,0.6301272430305043,0.9923664122137404,11.279383659362793,55343,False
clip_only,43,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/visual_embedding_screen_v1/clip_only/visual_embedding_screen_v1_clip_only_seed43,0.6009914867408286,0.9877300613496932,11.811760902404785,55343,False
clip_only,44,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/visual_embedding_screen_v1/clip_only/visual_embedding_screen_v1_clip_only_seed44,0.6153544131741504,0.9877300613496932,10.847843170166016,55343,False
sensor_plus_clip,42,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/visual_embedding_screen_v1/sensor_plus_clip/visual_embedding_screen_v1_sensor_plus_clip_seed42,0.9466006312915806,0.9984825493171472,8.073542594909668,67119,False
sensor_plus_clip,43,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/visual_embedding_screen_v1/sensor_plus_clip/visual_embedding_screen_v1_sensor_plus_clip_seed43,0.9363724763953494,0.9939024390243902,9.20125961303711,67119,False
sensor_plus_clip,44,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/visual_embedding_screen_v1/sensor_plus_clip/visual_embedding_screen_v1_sensor_plus_clip_seed44,0.9342359540804712,0.9984825493171472,9.263854026794434,67119,False
sensor_plus_random,42,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/visual_embedding_screen_v1/sensor_plus_random/visual_embedding_screen_v1_sensor_plus_random_seed42,0.9314941474395977,0.9984825493171472,8.129427909851074,67119,False
sensor_plus_random,43,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/visual_embedding_screen_v1/sensor_plus_random/visual_embedding_screen_v1_sensor_plus_random_seed43,0.9086956968357022,1.0,8.277348518371582,67119,False
sensor_plus_random,44,/home/eker/Master-Thesis---Multi-modal-User-Intention-Estimation-and-Hand-Position-Prediction/Training/runs/dataset_v2_20260802_n214_5d136a34/visual_embedding_screen_v1/sensor_plus_random/visual_embedding_screen_v1_sensor_plus_random_seed44,0.9132493724203515,0.9892802450229708,8.987774848937988,67119,False
