sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3106145555000,test,0,Edu_10_20260616_150412,Edu,right,8,59,3106145555000,1.968029587,0,continue,1,fetch,False,0,1,,0,fetch,0.016999129205942154,0.9081749320030212,0.07482589781284332,0.9830008149147034,0.9238801598548889,0.07611986994743347,,right,0.9430726766586304,0.05692727863788605,0.9430726766586304,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.976718008518219,0.023282045498490334,,0.976718008518219,0.023282045498490334,0.5927889347076416,0.5927889347076416,0.23390188813209534,0.23390188813209534,0.1937764286994934,0.1937764286994934,-0.3047226369380951,-0.3047226369380951,-0.07100776582956314,-0.07100776582956314,0.7695663571357727,0.7695663571357727,0.556659460067749,0.556659460067749,0.5927889347076416,0.5927889347076416,0.23390188813209534,0.23390188813209534,0.1937764286994934,0.1937764286994934,-0.3047226369380951,-0.3047226369380951,-0.07100776582956314,-0.07100776582956314,0.7695663571357727,0.7695663571357727,0.556659460067749,0.556659460067749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106478889000,test,1,Edu_10_20260616_150412,Edu,right,8,69,3106478889000,2.301363587,0,continue,1,fetch,False,0,1,,0,fetch,0.0761810839176178,0.9157235026359558,0.008095408789813519,0.9238188862800598,0.9912370443344116,0.008762982673943043,,right,0.9144810438156128,0.08551894128322601,0.9144810438156128,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9836243391036987,0.01637566089630127,,0.9836243391036987,0.01637566089630127,0.5752854347229004,0.5752854347229004,0.44214579463005066,0.44214579463005066,0.22991856932640076,0.22991856932640076,-0.3843817412853241,-0.3843817412853241,-0.009617418050765991,-0.009617418050765991,0.7126202583312988,0.7126202583312988,0.5867968797683716,0.5867968797683716,0.5752854347229004,0.5752854347229004,0.44214579463005066,0.44214579463005066,0.22991856932640076,0.22991856932640076,-0.3843817412853241,-0.3843817412853241,-0.009617418050765991,-0.009617418050765991,0.7126202583312988,0.7126202583312988,0.5867968797683716,0.5867968797683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106812222000,test,2,Edu_10_20260616_150412,Edu,right,8,79,3106812222000,2.634696587,0,continue,1,fetch,False,0,1,,0,fetch,0.1537315994501114,0.8436630964279175,0.00260523846372962,0.846268355846405,0.9969214797019958,0.003078501671552658,,right,0.9258264303207397,0.07417352497577667,0.9258264303207397,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9853773713111877,0.014622635208070278,,0.9853773713111877,0.014622635208070278,0.5589157342910767,0.5589157342910767,0.5105946660041809,0.5105946660041809,0.2243984043598175,0.2243984043598175,-0.3544415831565857,-0.3544415831565857,0.11960746347904205,0.11960746347904205,0.605139434337616,0.605139434337616,0.7027599811553955,0.7027599811553955,0.5589157342910767,0.5589157342910767,0.5105946660041809,0.5105946660041809,0.2243984043598175,0.2243984043598175,-0.3544415831565857,-0.3544415831565857,0.11960746347904205,0.11960746347904205,0.605139434337616,0.605139434337616,0.7027599811553955,0.7027599811553955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107145555000,test,3,Edu_10_20260616_150412,Edu,right,8,89,3107145555000,2.968029587,0,continue,1,fetch,False,0,1,,0,fetch,0.26780882477760315,0.7298892140388489,0.0023019169457256794,0.7321911454200745,0.9968560934066772,0.003143874229863286,,right,0.9403684735298157,0.059631455689668655,0.9403684735298157,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9854119420051575,0.014588061720132828,,0.9854119420051575,0.014588061720132828,0.5058621168136597,0.5058621168136597,0.5030182003974915,0.5030182003974915,0.20596560835838318,0.20596560835838318,-0.23169384896755219,-0.23169384896755219,0.09157774597406387,0.09157774597406387,0.7539234161376953,0.7539234161376953,0.6078906655311584,0.6078906655311584,0.5058621168136597,0.5058621168136597,0.5030182003974915,0.5030182003974915,0.20596560835838318,0.20596560835838318,-0.23169384896755219,-0.23169384896755219,0.09157774597406387,0.09157774597406387,0.7539234161376953,0.7539234161376953,0.6078906655311584,0.6078906655311584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107478889000,test,4,Edu_10_20260616_150412,Edu,right,8,99,3107478889000,3.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.5227689743041992,0.4765268564224243,0.0007041474455036223,0.4772309958934784,0.99852454662323,0.0014754855073988438,,right,0.9502764344215393,0.049723610281944275,0.9502764344215393,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9869155883789062,0.01308441162109375,,0.9869155883789062,0.01308441162109375,0.4659496545791626,0.4659496545791626,0.48917606472969055,0.48917606472969055,0.36159762740135193,0.36159762740135193,0.0143540995195508,0.0143540995195508,0.4675999879837036,0.4675999879837036,0.6247538924217224,0.6247538924217224,0.6251614689826965,0.6251614689826965,0.4659496545791626,0.4659496545791626,0.48917606472969055,0.48917606472969055,0.36159762740135193,0.36159762740135193,0.0143540995195508,0.0143540995195508,0.4675999879837036,0.4675999879837036,0.6247538924217224,0.6247538924217224,0.6251614689826965,0.6251614689826965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107812222000,test,5,Edu_10_20260616_150412,Edu,right,8,109,3107812222000,3.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9846400022506714,0.01531906146556139,4.0980117773870006e-05,0.01536004152148962,0.9973320364952087,0.0026679690927267075,,right,0.5076285004615784,0.49237143993377686,0.5076285004615784,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9868762493133545,0.0131237106397748,,0.9868762493133545,0.0131237106397748,0.42803847789764404,0.42803847789764404,0.5079410672187805,0.5079410672187805,0.31295105814933777,0.31295105814933777,-0.09758323431015015,-0.09758323431015015,0.4396767318248749,0.4396767318248749,0.700436532497406,0.700436532497406,0.5536702275276184,0.5536702275276184,0.42803847789764404,0.42803847789764404,0.5079410672187805,0.5079410672187805,0.31295105814933777,0.31295105814933777,-0.09758323431015015,-0.09758323431015015,0.4396767318248749,0.4396767318248749,0.700436532497406,0.700436532497406,0.5536702275276184,0.5536702275276184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108145555000,test,6,Edu_10_20260616_150412,Edu,right,8,119,3108145555000,3.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9253093004226685,0.07463797926902771,5.2742463594768196e-05,0.07469072192907333,0.999293863773346,0.000706144783180207,,right,0.5939452648162842,0.4060547351837158,0.5939452648162842,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9883897304534912,0.01161021925508976,,0.9883897304534912,0.01161021925508976,0.4157731831073761,0.4157731831073761,0.5231317281723022,0.5231317281723022,0.30796554684638977,0.30796554684638977,-0.01681067794561386,-0.01681067794561386,0.5036885142326355,0.5036885142326355,0.5999065041542053,0.5999065041542053,0.6213915348052979,0.6213915348052979,0.4157731831073761,0.4157731831073761,0.5231317281723022,0.5231317281723022,0.30796554684638977,0.30796554684638977,-0.01681067794561386,-0.01681067794561386,0.5036885142326355,0.5036885142326355,0.5999065041542053,0.5999065041542053,0.6213915348052979,0.6213915348052979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108478889000,test,7,Edu_10_20260616_150412,Edu,right,8,129,3108478889000,4.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.9825987815856934,0.017377980053424835,2.325764398847241e-05,0.017401237040758133,0.9986634850502014,0.0013365511549636722,,left,0.7260700464248657,0.7260700464248657,0.2739299535751343,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9857180118560791,0.014282042160630226,,0.9857180118560791,0.014282042160630226,0.648270308971405,0.648270308971405,0.6068562865257263,0.6068562865257263,0.09992580115795135,0.09992580115795135,-0.3845549523830414,-0.3845549523830414,0.09128458052873611,0.09128458052873611,-0.8619936108589172,-0.8619936108589172,0.3174141049385071,0.3174141049385071,0.4225326180458069,0.4225326180458069,0.5419834852218628,0.5419834852218628,0.28394827246665955,0.28394827246665955,-0.018459856510162354,-0.018459856510162354,0.5830105543136597,0.5830105543136597,0.554855465888977,0.554855465888977,0.5932061076164246,0.5932061076164246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108812222000,test,8,Edu_10_20260616_150412,Edu,right,8,139,3108812222000,4.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9950786828994751,0.004899083636701107,2.2179745428729802e-05,0.004921263549476862,0.9954930543899536,0.004506920929998159,,left,0.8142015933990479,0.8142015933990479,0.18579845130443573,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9823128581047058,0.01768718659877777,,0.9823128581047058,0.01768718659877777,0.6437910199165344,0.6437910199165344,0.6125994920730591,0.6125994920730591,0.09685125946998596,0.09685125946998596,-0.4002167582511902,-0.4002167582511902,0.05074299871921539,0.05074299871921539,-0.9020060300827026,-0.9020060300827026,0.15374261140823364,0.15374261140823364,0.43171989917755127,0.43171989917755127,0.5634046196937561,0.5634046196937561,0.26581859588623047,0.26581859588623047,-0.06925307959318161,-0.06925307959318161,0.4950013756752014,0.4950013756752014,0.6350778937339783,0.6350778937339783,0.5889430046081543,0.5889430046081543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109145555000,test,9,Edu_10_20260616_150412,Edu,right,8,149,3109145555000,4.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9938300251960754,0.006153926253318787,1.6018530004657805e-05,0.006169945001602173,0.9974037408828735,0.0025962193030864,,left,0.7097557187080383,0.7097557187080383,0.29024428129196167,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9823817610740662,0.017618240788578987,,0.9823817610740662,0.017618240788578987,0.6139997839927673,0.6139997839927673,0.6398985981941223,0.6398985981941223,0.10581221431493759,0.10581221431493759,-0.21381838619709015,-0.21381838619709015,-0.26595863699913025,-0.26595863699913025,-0.794679582118988,-0.794679582118988,0.5020280480384827,0.5020280480384827,0.42744678258895874,0.42744678258895874,0.5642676949501038,0.5642676949501038,0.2525978982448578,0.2525978982448578,-0.013635502196848392,-0.013635502196848392,0.4478050768375397,0.4478050768375397,0.5842234492301941,0.5842234492301941,0.676733136177063,0.676733136177063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
