sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3106145555000,test,0,Edu_10_20260616_150412,Edu,right,8,59,3106145555000,1.968029587,0,continue,2,handover,False,0,1,,1,handover,0.034398242831230164,0.022241055965423584,0.9433607459068298,0.9656018018722534,0.02303336188197136,0.9769666194915771,,right,0.9999648332595825,3.5134584322804585e-05,0.9999648332595825,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34821179509162903,True,0.21875934302806854,True,0.16731055080890656,True,0.2657183110713959,True,0.4197414517402649,0.4197414517402649,0.24840794503688812,0.24840794503688812,0.19933432340621948,0.19933432340621948,-0.4211394488811493,-0.4211394488811493,-0.12736879289150238,-0.12736879289150238,0.3455444872379303,0.3455444872379303,0.8288654088973999,0.8288654088973999,0.4197414517402649,0.4197414517402649,0.24840794503688812,0.24840794503688812,0.19933432340621948,0.19933432340621948,-0.4211394488811493,-0.4211394488811493,-0.12736879289150238,-0.12736879289150238,0.3455444872379303,0.3455444872379303,0.8288654088973999,0.8288654088973999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106478889000,test,1,Edu_10_20260616_150412,Edu,right,8,69,3106478889000,2.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.9910393357276917,0.005881730932742357,0.0030789615120738745,0.008960692211985588,0.6563924551010132,0.3436075448989868,,right,0.9991075396537781,0.0008924161083996296,0.9991075396537781,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34115883708000183,True,0.2200406789779663,True,0.1657324880361557,True,0.2730679512023926,True,0.4150702655315399,0.4150702655315399,0.5041369795799255,0.5041369795799255,0.1749463528394699,0.1749463528394699,-0.40241891145706177,-0.40241891145706177,-0.0575665682554245,-0.0575665682554245,0.3148983120918274,0.3148983120918274,0.8576620817184448,0.8576620817184448,0.4150702655315399,0.4150702655315399,0.5041369795799255,0.5041369795799255,0.1749463528394699,0.1749463528394699,-0.40241891145706177,-0.40241891145706177,-0.0575665682554245,-0.0575665682554245,0.3148983120918274,0.3148983120918274,0.8576620817184448,0.8576620817184448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106812222000,test,2,Edu_10_20260616_150412,Edu,right,8,79,3106812222000,2.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9498395919799805,0.04191069304943085,0.008249730803072453,0.050160422921180725,0.835533082485199,0.16446693241596222,,right,0.9970735311508179,0.0029264159966260195,0.9970735311508179,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33881932497024536,True,0.22442783415317535,True,0.16930019855499268,True,0.26745256781578064,True,0.37984544038772583,0.37984544038772583,0.5841578841209412,0.5841578841209412,0.19787225127220154,0.19787225127220154,-0.3849197030067444,-0.3849197030067444,0.07148042321205139,0.07148042321205139,0.3076133131980896,0.3076133131980896,0.8672378063201904,0.8672378063201904,0.37984544038772583,0.37984544038772583,0.5841578841209412,0.5841578841209412,0.19787225127220154,0.19787225127220154,-0.3849197030067444,-0.3849197030067444,0.07148042321205139,0.07148042321205139,0.3076133131980896,0.3076133131980896,0.8672378063201904,0.8672378063201904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107145555000,test,3,Edu_10_20260616_150412,Edu,right,8,89,3107145555000,2.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9328457713127136,0.055803943425416946,0.011350327171385288,0.06715427339076996,0.8309812545776367,0.1690186858177185,,right,0.9995408058166504,0.0004591910110320896,0.9995408058166504,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33806729316711426,True,0.22848667204380035,True,0.1736944615840912,True,0.2597515881061554,True,0.3444644510746002,0.3444644510746002,0.5754559636116028,0.5754559636116028,0.20980477333068848,0.20980477333068848,-0.2503185570240021,-0.2503185570240021,0.0522986501455307,0.0522986501455307,0.5473467111587524,0.5473467111587524,0.7968796491622925,0.7968796491622925,0.3444644510746002,0.3444644510746002,0.5754559636116028,0.5754559636116028,0.20980477333068848,0.20980477333068848,-0.2503185570240021,-0.2503185570240021,0.0522986501455307,0.0522986501455307,0.5473467111587524,0.5473467111587524,0.7968796491622925,0.7968796491622925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107478889000,test,4,Edu_10_20260616_150412,Edu,right,8,99,3107478889000,3.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.8544520139694214,0.14093302190303802,0.0046150172129273415,0.1455480456352234,0.9682921171188354,0.03170786052942276,,right,0.9998239874839783,0.0001760404120432213,0.9998239874839783,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3305591642856598,True,0.23244227468967438,True,0.18445813655853271,True,0.2525404691696167,True,0.3605549931526184,0.3605549931526184,0.5556340217590332,0.5556340217590332,0.36342653632164,0.36342653632164,-0.0303255096077919,-0.0303255096077919,0.5174351930618286,0.5174351930618286,0.4745045006275177,0.4745045006275177,0.711467981338501,0.711467981338501,0.3605549931526184,0.3605549931526184,0.5556340217590332,0.5556340217590332,0.36342653632164,0.36342653632164,-0.0303255096077919,-0.0303255096077919,0.5174351930618286,0.5174351930618286,0.4745045006275177,0.4745045006275177,0.711467981338501,0.711467981338501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107812222000,test,5,Edu_10_20260616_150412,Edu,right,8,109,3107812222000,3.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.7969822287559509,0.20184005796909332,0.0011777487816289067,0.20301780104637146,0.9941987991333008,0.00580120924860239,,right,0.9997428059577942,0.0002571596414782107,0.9997428059577942,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3225964605808258,True,0.231475830078125,True,0.19183696806430817,True,0.25409072637557983,True,0.36907193064689636,0.36907193064689636,0.5134432911872864,0.5134432911872864,0.3395593762397766,0.3395593762397766,-0.11888774484395981,-0.11888774484395981,0.4374808967113495,0.4374808967113495,0.6554468274116516,0.6554468274116516,0.6040410399436951,0.6040410399436951,0.36907193064689636,0.36907193064689636,0.5134432911872864,0.5134432911872864,0.3395593762397766,0.3395593762397766,-0.11888774484395981,-0.11888774484395981,0.4374808967113495,0.4374808967113495,0.6554468274116516,0.6554468274116516,0.6040410399436951,0.6040410399436951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108145555000,test,6,Edu_10_20260616_150412,Edu,right,8,119,3108145555000,3.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.7262738347053528,0.27306538820266724,0.0006607864052057266,0.2737261652946472,0.9975860118865967,0.0024140418972820044,,right,0.9995330572128296,0.00046698807273060083,0.9995330572128296,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3194105923175812,True,0.23746393620967865,True,0.1934509426355362,True,0.24967451393604279,True,0.34112095832824707,0.34112095832824707,0.5080413818359375,0.5080413818359375,0.3358215391635895,0.3358215391635895,-0.09583207219839096,-0.09583207219839096,0.4544142186641693,0.4544142186641693,0.5660719871520996,0.5660719871520996,0.6810920834541321,0.6810920834541321,0.34112095832824707,0.34112095832824707,0.5080413818359375,0.5080413818359375,0.3358215391635895,0.3358215391635895,-0.09583207219839096,-0.09583207219839096,0.4544142186641693,0.4544142186641693,0.5660719871520996,0.5660719871520996,0.6810920834541321,0.6810920834541321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108478889000,test,7,Edu_10_20260616_150412,Edu,right,8,129,3108478889000,4.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.9511376619338989,0.04812962934374809,0.0007327590719796717,0.04886239022016525,0.9850035905838013,0.014996382407844067,,right,0.9992343187332153,0.0007656577508896589,0.9992343187332153,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3276863694190979,True,0.24200507998466492,True,0.1955489069223404,True,0.2347596287727356,True,0.3561807870864868,0.3561807870864868,0.5234761238098145,0.5234761238098145,0.3124127984046936,0.3124127984046936,-0.09298154711723328,-0.09298154711723328,0.5538147687911987,0.5538147687911987,0.5496376156806946,0.5496376156806946,0.6184999942779541,0.6184999942779541,0.3561807870864868,0.3561807870864868,0.5234761238098145,0.5234761238098145,0.3124127984046936,0.3124127984046936,-0.09298154711723328,-0.09298154711723328,0.5538147687911987,0.5538147687911987,0.5496376156806946,0.5496376156806946,0.6184999942779541,0.6184999942779541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108812222000,test,8,Edu_10_20260616_150412,Edu,right,8,139,3108812222000,4.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9921060800552368,0.006175738759338856,0.0017182055162265897,0.007893944159150124,0.7823387980461121,0.21766121685504913,,right,0.9988166093826294,0.001183421816676855,0.9988166093826294,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33070236444473267,True,0.24573150277137756,True,0.18819880485534668,True,0.2353672981262207,True,0.395352303981781,0.395352303981781,0.5470095872879028,0.5470095872879028,0.25624099373817444,0.25624099373817444,-0.13369783759117126,-0.13369783759117126,0.49971553683280945,0.49971553683280945,0.6255727410316467,0.6255727410316467,0.5840104222297668,0.5840104222297668,0.395352303981781,0.395352303981781,0.5470095872879028,0.5470095872879028,0.25624099373817444,0.25624099373817444,-0.13369783759117126,-0.13369783759117126,0.49971553683280945,0.49971553683280945,0.6255727410316467,0.6255727410316467,0.5840104222297668,0.5840104222297668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109145555000,test,9,Edu_10_20260616_150412,Edu,right,8,149,3109145555000,4.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.996344268321991,0.003290279069915414,0.00036541398731060326,0.0036556930281221867,0.9000424742698669,0.09995751082897186,,right,0.9972490668296814,0.00275090872310102,0.9972490668296814,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33130601048469543,True,0.24826979637145996,True,0.1864517480134964,True,0.2339724600315094,True,0.3893064558506012,0.3893064558506012,0.5488017797470093,0.5488017797470093,0.24373991787433624,0.24373991787433624,-0.06889879703521729,-0.06889879703521729,0.4699121117591858,0.4699121117591858,0.58582603931427,0.58582603931427,0.656691312789917,0.656691312789917,0.3893064558506012,0.3893064558506012,0.5488017797470093,0.5488017797470093,0.24373991787433624,0.24373991787433624,-0.06889879703521729,-0.06889879703521729,0.4699121117591858,0.4699121117591858,0.58582603931427,0.58582603931427,0.656691312789917,0.656691312789917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
